Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:25.150;25150;100;8833;3.13;6.42;0.64;95;25.15;7.142359554096951
00:00:25.150;25150;100;49A2;1.31;16.85;-0.86;83;25.15;16.900846132664483
00:00:25.150;25150;100;D200;1.78;6.13;0.56;94;25.15;6.383204524374885
00:00:25.250;25250;100;8833;3.33;6.00;0.39;96;25.25;6.862135236207459
00:00:25.250;25250;100;49A2;1.33;16.83;-0.74;87;25.25;16.88247019840402
00:00:25.250;25250;100;D200;1.81;6.16;0.45;98;25.25;6.420412759316958
00:00:25.350;25350;100;8833;3.42;5.63;0.08;95;25.35;6.58735910665268
00:00:25.350;25350;100;49A2;1.29;16.80;-0.70;89;25.35;16.849453997088453
00:00:25.350;25350;100;D200;1.88;6.19;0.40;98;25.35;6.469196240646902
00:00:25.460;25460;110;8833;3.65;5.31;-0.04;93;25.46;6.443492841619364
00:00:25.460;25460;110;49A2;1.26;16.78;-0.75;87;25.46;16.827239821194684
00:00:25.460;25460;110;D200;1.87;6.21;0.38;97;25.46;6.485445243003753
00:00:25.560;25560;100;8833;3.71;4.98;-0.18;95;25.56;6.21003220603565
00:00:25.560;25560;100;49A2;1.24;16.75;-0.77;87;25.56;16.795835793434037
00:00:25.560;25560;100;D200;1.88;6.22;0.59;94;25.56;6.4979073554491364
00:00:25.660;25660;100;8833;3.77;4.62;-0.39;94;25.66;5.962994214318843
00:00:25.660;25660;100;49A2;1.24;16.71;-0.74;89;25.66;16.755945213565244
00:00:25.660;25660;100;D200;1.89;6.23;0.74;94;25.66;6.510376333208397
00:00:25.760;25760;100;8833;3.89;4.34;-0.35;94;25.76;5.828181534578346
00:00:25.760;25760;100;49A2;1.24;16.67;-0.77;87;25.76;16.716055156645066
00:00:25.760;25760;100;D200;1.90;6.23;0.70;97;25.76;6.513286420847774
00:00:25.860;25860;100;8833;3.94;4.06;-0.43;93;25.86;5.657490609802194
00:00:25.860;25860;100;49A2;1.24;16.65;-0.72;89;25.86;16.696110325462033
00:00:25.860;25860;100;D200;1.91;6.22;0.82;94;25.86;6.506650443968847
00:00:25.960;25960;100;8833;3.96;3.76;-0.48;96;25.96;5.460695926344919
00:00:25.960;25960;100;49A2;1.23;16.62;-0.81;86;25.96;16.66545228909195
00:00:25.960;25960;100;D200;1.94;6.20;0.79;97;25.96;6.496429788737811
00:00:26.60;26060;100;8833;nan;nan;nan;0;26.06;nan
00:00:26.60;26060;100;49A2;1.20;16.57;-0.66;93;26.06;16.61339519785164
00:00:26.60;26060;100;D200;1.95;6.15;0.78;96;26.06;6.451743950281971
00:00:26.160;26160;100;49A2;1.19;16.51;-0.76;87;26.16;16.552830573651143
00:00:26.160;26160;100;8833;nan;nan;nan;0;26.16;nan
00:00:26.160;26160;100;D200;1.95;6.08;0.79;96;26.16;6.385052858042759
00:00:26.260;26260;100;49A2;1.16;16.43;-0.74;91;26.26;16.470898579008978
00:00:26.260;26260;100;8833;4.17;3.38;-0.20;88;26.26;5.367802157307961
00:00:26.260;26260;100;D200;1.97;6.01;0.77;96;26.26;6.324634376784163
00:00:26.360;26360;100;49A2;1.15;16.36;-0.83;88;26.36;16.40036889829006
00:00:26.360;26360;100;8833;4.08;3.05;0.06;90;26.36;5.094006281896402
00:00:26.360;26360;100;D200;1.95;5.90;0.54;97;26.36;6.213895718468407
00:00:26.460;26460;100;49A2;1.16;16.26;-0.76;92;26.46;16.301325099512617
00:00:26.460;26460;100;8833;4.00;2.76;0.24;90;26.46;4.859794234327211
00:00:26.460;26460;100;D200;1.88;5.79;0.12;92;26.46;6.087569301453577
00:00:26.560;26560;100;49A2;1.14;16.14;-0.75;93;26.56;16.180210134605794
00:00:26.560;26560;100;8833;nan;nan;nan;0;26.56;nan
00:00:26.560;26560;100;D200;1.91;5.71;0.20;97;26.56;6.020979986679909
00:00:26.660;26660;100;49A2;1.11;16.05;-0.83;90;26.66;16.08833739079337
00:00:26.660;26660;100;D200;1.92;5.61;0.31;96;26.66;5.929460346439632
00:00:26.660;26660;100;8833;nan;nan;nan;0;26.66;nan
00:00:26.760;26760;100;49A2;1.13;15.91;-0.65;94;26.76;15.950078369713424
00:00:26.760;26760;100;D200;1.91;5.49;0.45;94;26.76;5.812761822060147
00:00:26.860;26860;100;49A2;1.16;15.75;-0.67;92;26.86;15.792659687335759
00:00:26.860;26860;100;D200;1.92;5.37;0.54;94;26.86;5.702920304545733
00:00:26.960;26960;100;49A2;1.12;15.59;-0.79;92;26.96;15.630179141647737
00:00:26.960;26960;100;D200;1.90;5.24;0.55;94;26.96;5.573831716153619
00:00:27.60;27060;100;49A2;1.10;15.39;-0.67;96;27.06;15.429261161831437
00:00:27.60;27060;100;D200;1.87;5.11;0.57;93;27.06;5.441415257081562
00:00:27.160;27160;100;49A2;1.12;15.17;-0.26;92;27.16;15.21128857132097
00:00:27.160;27160;100;D200;1.77;4.98;0.19;89;27.16;5.285196306666386
00:00:27.160;27160;100;8833;3.84;2.35;0.08;89;27.16;4.502010661915407
00:00:27.260;27260;100;49A2;1.25;14.95;0.05;93;27.26;15.002166510207783
00:00:27.260;27260;100;D200;1.62;4.89;-0.05;97;27.26;5.15135904398053
00:00:27.260;27260;100;8833;3.70;2.00;-0.09;78;27.26;4.205948168962618
00:00:27.360;27360;100;49A2;1.29;14.73;0.28;93;27.36;14.786378867051933
00:00:27.360;27360;100;D200;1.66;4.80;0.07;93;27.36;5.078936896634964
00:00:27.360;27360;100;8833;nan;nan;nan;0;27.36;nan
00:00:27.460;27460;100;49A2;1.38;14.53;0.49;93;27.46;14.595386257307478
00:00:27.460;27460;100;D200;1.70;4.71;0.35;89;27.46;5.007404517312337
00:00:27.460;27460;100;8833;3.55;1.73;-0.20;62;27.46;3.9491011635560818
00:00:27.560;27560;100;49A2;1.53;14.27;0.73;95;27.56;14.351787345135795
00:00:27.560;27560;100;D200;1.75;4.65;0.54;90;27.56;4.968400144915867
00:00:27.560;27560;100;8833;3.42;1.53;-0.31;56;27.56;3.7466384933697565
00:00:27.660;27660;100;49A2;1.43;14.00;0.37;95;27.66;14.0728426410587
00:00:27.660;27660;100;D200;1.76;4.63;0.69;90;27.66;4.9532312685761
00:00:27.660;27660;100;8833;3.30;1.37;-0.38;53;27.66;3.573079903948413
00:00:27.760;27760;100;49A2;1.57;13.72;0.56;96;27.76;13.809536559928432
00:00:27.760;27760;100;D200;1.74;4.65;0.82;89;27.76;4.964886705656031
00:00:27.860;27860;100;49A2;1.65;13.47;0.69;96;27.86;13.570681633580534
00:00:27.860;27860;100;D200;1.74;4.70;0.89;91;27.86;5.0117462026722785
00:00:27.960;27960;100;49A2;1.50;13.21;0.23;94;27.96;13.294889995784095
00:00:27.960;27960;100;D200;1.75;4.72;0.94;91;27.96;5.033974572840034
00:00:28.60;28060;100;8833;nan;nan;nan;0;28.06;nan
00:00:28.60;28060;100;49A2;1.49;12.95;-0.09;97;28.06;13.035436317975705
00:00:28.60;28060;100;D200;1.76;4.82;0.87;94;28.06;5.1312766442669995
00:00:28.160;28160;100;49A2;1.60;12.70;0.22;96;28.16;12.800390619039717
00:00:28.160;28160;100;D200;1.75;4.92;0.86;93;28.16;5.221963232348538
00:00:28.260;28260;100;49A2;1.60;12.45;0.29;98;28.26;12.552390210633192
00:00:28.260;28260;100;D200;1.67;4.99;0.54;92;28.26;5.262033827333306
00:00:28.360;28360;100;49A2;1.84;12.17;0.40;98;28.36;12.308310200835857
00:00:28.360;28360;100;D200;1.70;5.06;0.66;95;28.36;5.3379396774411
00:00:28.460;28460;100;49A2;nan;nan;nan;0;28.46;nan
00:00:28.460;28460;100;D200;1.81;5.15;0.75;93;28.46;5.458809393997926
00:00:28.560;28560;100;49A2;1.78;11.81;0.57;97;28.56;11.943387291719214
00:00:28.560;28560;100;D200;1.90;5.26;0.71;96;28.56;5.592638017966118
00:00:28.660;28660;100;49A2;1.81;11.49;0.32;99;28.66;11.631689473159092
00:00:28.660;28660;100;D200;1.91;5.41;0.77;96;28.66;5.737264156372792
00:00:28.760;28760;100;49A2;1.82;11.17;0.03;98;28.76;11.317300914970849
00:00:28.760;28760;100;D200;1.94;5.52;0.79;96;28.76;5.85098282342377
00:00:28.860;28860;100;49A2;2.00;10.85;-0.06;99;28.86;11.032792031031855
00:00:28.860;28860;100;D200;nan;nan;nan;0;28.86;nan
00:00:28.960;28960;100;8833;nan;nan;nan;0;28.96;nan
00:00:28.960;28960;100;49A2;2.09;10.55;-0.30;97;28.96;10.755026731719452
00:00:28.960;28960;100;D200;nan;nan;nan;0;28.96;nan
00:00:29.60;29060;100;8833;nan;nan;nan;0;29.06;nan
00:00:29.60;29060;100;49A2;nan;nan;nan;0;29.06;nan
00:00:29.60;29060;100;D200;nan;nan;nan;0;29.06;nan
00:00:29.160;29160;100;8833;nan;nan;nan;0;29.16;nan
00:00:29.160;29160;100;49A2;nan;nan;nan;0;29.16;nan
00:00:29.160;29160;100;D200;nan;nan;nan;0;29.16;nan
00:00:29.260;29260;100;8833;nan;nan;nan;0;29.26;nan
00:00:29.260;29260;100;49A2;nan;nan;nan;0;29.26;nan
00:00:29.260;29260;100;D200;1.99;5.81;0.88;96;29.26;6.1413516427574795
00:00:29.360;29360;100;8833;nan;nan;nan;0;29.36;nan
00:00:29.360;29360;100;49A2;2.21;10.01;-0.48;96;29.36;10.251058481932487
00:00:29.360;29360;100;D200;2.02;6.06;0.95;95;29.36;6.387800873540126
00:00:29.460;29460;100;49A2;2.43;9.56;-0.68;94;29.46;9.8640002027575
00:00:29.460;29460;100;D200;2.06;6.29;0.58;98;29.46;6.618738550509455
00:00:29.560;29560;100;8833;nan;nan;nan;0;29.56;nan
00:00:29.560;29560;100;49A2;2.43;9.15;-0.39;99;29.56;9.467174868988108
00:00:29.560;29560;100;D200;2.03;6.49;0.11;95;29.56;6.8000735290142265
00:00:29.660;29660;100;49A2;nan;nan;nan;0;29.66;nan
00:00:29.660;29660;100;D200;2.06;6.68;-0.21;95;29.66;6.990422018733919
00:00:29.760;29760;100;49A2;nan;nan;nan;0;29.76;nan
00:00:29.760;29760;100;8833;nan;nan;nan;0;29.76;nan
00:00:29.760;29760;100;D200;2.12;6.89;-0.44;96;29.76;7.208779369629784
00:00:29.860;29860;100;49A2;nan;nan;nan;0;29.86;nan
00:00:29.860;29860;100;D200;2.11;7.08;-0.54;97;29.86;7.3877263078703725
00:00:29.960;29960;100;49A2;nan;nan;nan;0;29.96;nan
00:00:29.960;29960;100;8833;nan;nan;nan;0;29.96;nan
00:00:29.960;29960;100;D200;2.16;7.27;-0.53;98;29.96;7.584095199824432
00:00:30.60;30060;100;49A2;nan;nan;nan;0;30.06;nan
00:00:30.60;30060;100;8833;nan;nan;nan;0;30.06;nan
00:00:30.60;30060;100;D200;2.14;7.44;-0.71;96;30.06;7.741653570136035
00:00:30.160;30160;100;49A2;nan;nan;nan;0;30.16;nan
00:00:30.160;30160;100;8833;2.19;2.14;-0.42;96;30.16;3.0619764858666043
00:00:30.160;30160;100;D200;2.15;7.60;-0.65;98;30.16;7.898259301896843
00:00:30.260;30260;100;49A2;nan;nan;nan;0;30.26;nan
00:00:30.260;30260;100;8833;1.78;2.48;-0.51;94;30.26;3.0526709616334347
00:00:30.260;30260;100;D200;2.09;7.76;-0.73;97;30.26;8.036522879952498
00:00:30.360;30360;100;49A2;nan;nan;nan;0;30.36;nan
00:00:30.360;30360;100;8833;1.49;2.75;-0.21;95;30.36;3.127714820759719
00:00:30.360;30360;100;D200;2.06;7.94;-0.79;97;30.36;8.202877543886657
00:00:30.460;30460;100;49A2;nan;nan;nan;0;30.46;nan
00:00:30.460;30460;100;8833;1.26;3.00;0.11;92;30.46;3.2538592471095
00:00:30.460;30460;100;D200;2.04;8.05;-0.90;96;30.46;8.304462655705064
00:00:30.560;30560;100;49A2;2.42;8.23;-0.50;97;30.56;8.57842060055346
00:00:30.560;30560;100;8833;1.06;3.22;0.25;96;30.56;3.3899852507053776
00:00:30.560;30560;100;D200;1.95;8.15;-0.87;98;30.56;8.380035799446205
00:00:30.670;30670;110;49A2;2.41;7.52;-0.50;98;30.67;7.896739833627546
00:00:30.670;30670;110;D200;1.91;8.22;-0.35;96;30.67;8.438986906021363
00:00:30.770;30770;100;49A2;nan;nan;nan;0;30.77;nan
00:00:30.770;30770;100;8833;0.86;3.59;0.59;93;30.77;3.691571481090404
00:00:30.770;30770;100;D200;1.84;8.25;0.01;96;30.77;8.45269779419565
00:00:30.870;30870;100;8833;0.82;3.76;0.70;93;30.87;3.8483762809787714
00:00:30.870;30870;100;D200;1.76;8.26;-0.16;97;30.87;8.44542479689447
00:00:30.970;30970;100;49A2;nan;nan;nan;0;30.97;nan
00:00:30.970;30970;100;D200;1.65;8.24;-0.30;96;30.97;8.40357661951148
00:00:31.70;31070;100;49A2;nan;nan;nan;0;31.07;nan
00:00:31.70;31070;100;8833;nan;nan;nan;0;31.07;nan
00:00:31.70;31070;100;D200;1.70;8.23;-0.04;98;31.07;8.403743213592382
00:00:31.170;31170;100;49A2;nan;nan;nan;0;31.17;nan
00:00:31.170;31170;100;8833;nan;nan;nan;0;31.17;nan
00:00:31.170;31170;100;D200;1.71;8.14;0.14;98;31.17;8.31767395369643
00:00:31.270;31270;100;49A2;nan;nan;nan;0;31.27;nan
00:00:31.270;31270;100;8833;nan;nan;nan;0;31.27;nan
00:00:31.270;31270;100;D200;1.66;8.05;0.43;96;31.27;8.219373455440506
00:00:31.370;31370;100;49A2;nan;nan;nan;0;31.37;nan
00:00:31.370;31370;100;8833;nan;nan;nan;0;31.37;nan
00:00:31.370;31370;100;D200;1.57;7.97;0.25;97;31.37;8.123164408037056
00:00:31.470;31470;100;49A2;nan;nan;nan;0;31.47;nan
00:00:31.470;31470;100;8833;nan;nan;nan;0;31.47;nan
00:00:31.470;31470;100;D200;1.47;7.83;-0.10;95;31.47;7.966793583368405
00:00:31.570;31570;100;49A2;1.96;6.50;-0.59;95;31.57;6.789079466319421
00:00:31.570;31570;100;8833;nan;nan;nan;0;31.57;nan
00:00:31.570;31570;100;D200;1.29;7.65;-0.23;95;31.57;7.758002320185268
00:00:31.670;31670;100;49A2;1.62;5.71;-0.27;96;31.67;5.935360140715979
00:00:31.670;31670;100;8833;nan;nan;nan;0;31.67;nan
00:00:31.670;31670;100;D200;nan;nan;nan;0;31.67;nan
00:00:31.770;31770;100;D200;nan;nan;nan;0;31.77;nan
00:00:31.770;31770;100;49A2;1.40;5.08;-0.03;97;31.77;5.2693832656203705
00:00:31.870;31870;100;D200;nan;nan;nan;0;31.87;nan
00:00:31.870;31870;100;49A2;1.17;4.55;0.09;98;31.87;4.698020859894089
00:00:31.970;31970;100;D200;nan;nan;nan;0;31.97;nan
00:00:31.970;31970;100;49A2;1.00;4.13;0.31;92;31.97;4.249341125398148
00:00:32.70;32070;100;D200;nan;nan;nan;0;32.07;nan
00:00:32.70;32070;100;49A2;0.98;3.78;0.62;82;32.07;3.904971190674779
00:00:32.170;32170;100;D200;1.32;7.23;0.10;96;32.17;7.349510187760815
00:00:32.170;32170;100;49A2;0.91;3.49;0.81;84;32.17;3.6066882316052773
00:00:32.170;32170;100;8833;nan;nan;nan;0;32.17;nan
00:00:32.270;32270;100;D200;1.49;6.94;0.21;97;32.27;7.09814764568898
00:00:32.270;32270;100;49A2;nan;nan;nan;0;32.27;nan
00:00:32.270;32270;100;8833;nan;nan;nan;0;32.27;nan
00:00:32.370;32370;100;D200;1.45;6.64;0.35;93;32.37;6.79647702857885
00:00:32.370;32370;100;49A2;0.84;3.19;0.89;87;32.37;3.29874218453034
00:00:32.470;32470;100;D200;1.45;6.40;0.33;94;32.47;6.562202374203344
00:00:32.470;32470;100;49A2;0.84;2.94;1.00;81;32.47;3.0576461534978177
00:00:32.570;32570;100;D200;1.45;6.16;0.54;91;32.57;6.32835681674161
00:00:32.570;32570;100;49A2;0.84;2.73;1.04;83;32.57;2.856308806834443
00:00:32.570;32570;100;8833;nan;nan;nan;0;32.57;nan
00:00:32.670;32670;100;D200;1.42;5.90;0.57;98;32.67;6.068475920690466
00:00:32.670;32670;100;49A2;0.85;2.55;1.05;84;32.67;2.6879360111431225
00:00:32.670;32670;100;8833;nan;nan;nan;0;32.67;nan
00:00:32.770;32770;100;D200;1.37;5.67;0.69;96;32.77;5.833163807060453
00:00:32.770;32770;100;49A2;0.86;2.38;1.04;83;32.77;2.5306125740618612
00:00:32.770;32770;100;8833;nan;nan;nan;0;32.77;nan
00:00:32.870;32870;100;D200;1.36;5.48;0.65;98;32.87;5.646237685397242
00:00:32.870;32870;100;49A2;0.95;2.23;1.18;67;32.87;2.4239224410034246
00:00:32.870;32870;100;8833;nan;nan;nan;0;32.87;nan
00:00:32.970;32970;100;D200;1.34;5.32;0.63;98;32.97;5.486164416056085
00:00:32.970;32970;100;49A2;0.95;2.11;1.08;86;32.97;2.3140008643040737
00:00:32.970;32970;100;8833;nan;nan;nan;0;32.97;nan
00:00:33.70;33070;100;D200;1.30;5.19;0.77;95;33.07;5.350336438019576
00:00:33.70;33070;100;49A2;1.00;2.00;1.10;74;33.07;2.23606797749979
00:00:33.70;33070;100;8833;0.70;4.66;0.30;98;33.07;4.7122818251883025
00:00:33.170;33170;100;D200;1.24;5.09;0.77;97;33.17;5.238864380760395
00:00:33.170;33170;100;49A2;1.06;1.93;1.01;71;33.17;2.2019309707617993
00:00:33.170;33170;100;8833;nan;nan;nan;0;33.17;nan
00:00:33.270;33270;100;D200;1.20;4.98;0.87;94;33.27;5.122538433237959
00:00:33.270;33270;100;49A2;1.13;1.89;0.88;72;33.27;2.2020445045457184
00:00:33.270;33270;100;8833;nan;nan;nan;0;33.27;nan
00:00:33.370;33370;100;D200;1.22;4.88;0.82;97;33.37;5.030188863253546
00:00:33.370;33370;100;49A2;0.97;1.84;0.28;97;33.37;2.0800240383226343
00:00:33.370;33370;100;8833;nan;nan;nan;0;33.37;nan
00:00:33.470;33470;100;D200;nan;nan;nan;0;33.47;nan
00:00:33.470;33470;100;49A2;0.88;1.80;-0.22;97;33.47;2.003596765818911
00:00:33.470;33470;100;8833;nan;nan;nan;0;33.47;nan
00:00:33.570;33570;100;D200;1.21;4.76;0.36;90;33.57;4.911384733453489
00:00:33.570;33570;100;49A2;1.10;1.77;0.04;62;33.57;2.083962571640863
00:00:33.570;33570;100;8833;0.77;5.32;-0.09;96;33.57;5.375434866129438
00:00:33.670;33670;100;D200;1.27;4.67;0.51;88;33.67;4.839607422095309
00:00:33.670;33670;100;49A2;1.28;1.75;0.24;65;33.67;2.168155898453799
00:00:33.670;33670;100;8833;nan;nan;nan;0;33.67;nan
00:00:33.770;33770;100;D200;1.33;4.59;0.61;88;33.77;4.778807382600809
00:00:33.770;33770;100;49A2;1.25;1.74;-0.27;97;33.77;2.1424518664371432
00:00:33.770;33770;100;8833;0.83;5.87;0.24;94;33.77;5.928389325946804
00:00:33.870;33870;100;D200;1.42;4.52;0.65;90;33.87;4.737805399127321
00:00:33.870;33870;100;49A2;1.23;1.75;-0.66;97;33.87;2.1390184664934524
00:00:33.870;33870;100;8833;0.91;6.34;0.39;95;33.87;6.404974629145692
00:00:33.970;33970;100;D200;1.48;4.48;0.64;91;33.97;4.718135224853142
00:00:33.970;33970;100;49A2;1.46;1.71;-0.22;59;33.97;2.2484883811129643
00:00:33.970;33970;100;8833;nan;nan;nan;0;33.97;nan
00:00:34.70;34070;100;D200;1.53;4.44;0.65;91;34.07;4.6962218857289955
00:00:34.70;34070;100;49A2;1.63;1.69;0.12;60;34.07;2.347977853387889
00:00:34.70;34070;100;8833;0.79;6.78;0.46;96;34.07;6.82586990793115
00:00:34.170;34170;100;D200;1.56;4.41;0.60;91;34.17;4.677787938759089
00:00:34.170;34170;100;49A2;1.78;1.69;0.36;61;34.17;2.4544856895080893
00:00:34.170;34170;100;8833;nan;nan;nan;0;34.17;nan
00:00:34.270;34270;100;D200;1.60;4.38;0.61;91;34.27;4.663089104874579
00:00:34.270;34270;100;49A2;1.93;1.72;0.51;62;34.27;2.585207922005501
00:00:34.270;34270;100;8833;nan;nan;nan;0;34.27;nan
00:00:34.370;34370;100;D200;1.64;4.29;0.55;95;34.37;4.592787824404693
00:00:34.370;34370;100;49A2;2.06;1.74;0.65;60;34.37;2.6965162710430657
00:00:34.370;34370;100;8833;0.81;7.23;0.30;98;34.37;7.275231955065076
00:00:34.470;34470;100;D200;1.69;4.21;0.56;94;34.47;4.536540532167656
00:00:34.470;34470;100;49A2;2.15;1.80;0.22;63;34.47;2.8040149785619906
00:00:34.470;34470;100;8833;nan;nan;nan;0;34.47;nan
00:00:34.570;34570;100;D200;1.72;4.17;0.52;92;34.57;4.510798155537444
00:00:34.570;34570;100;49A2;2.26;1.88;-0.10;70;34.57;2.939727878562912
00:00:34.570;34570;100;8833;nan;nan;nan;0;34.57;nan
00:00:34.670;34670;100;D200;1.75;4.15;0.51;92;34.67;4.503887209955418
00:00:34.670;34670;100;49A2;2.35;1.99;-0.27;76;34.67;3.079383055093991
00:00:34.670;34670;100;8833;0.90;7.63;-0.02;97;34.67;7.682896589177808
00:00:34.770;34770;100;D200;1.79;4.16;0.47;93;34.77;4.528763628188162
00:00:34.770;34770;100;49A2;2.43;2.09;-0.38;79;34.77;3.2051521024750134
00:00:34.770;34770;100;8833;nan;nan;nan;0;34.77;nan
00:00:34.870;34870;100;D200;1.80;4.19;0.42;93;34.87;4.560274114568115
00:00:34.870;34870;100;49A2;2.49;2.19;-0.55;76;34.87;3.316051869316884
00:00:34.870;34870;100;8833;nan;nan;nan;0;34.87;nan
00:00:34.970;34970;100;D200;1.84;4.22;0.59;90;34.97;4.603694168817038
00:00:34.970;34970;100;49A2;2.56;2.33;-0.65;82;34.97;3.4615747861341957
00:00:34.970;34970;100;8833;nan;nan;nan;0;34.97;nan
00:00:35.70;35070;100;D200;1.87;4.28;0.74;90;35.07;4.670685174575568
00:00:35.70;35070;100;49A2;2.62;2.44;-0.74;82;35.07;3.580223456713282
00:00:35.170;35170;100;D200;1.59;4.36;0.24;96;35.17;4.640872762746249
00:00:35.170;35170;100;49A2;2.67;2.55;-0.77;84;35.17;3.692072588668863
00:00:35.170;35170;100;8833;nan;nan;nan;0;35.17;nan
00:00:35.270;35270;100;D200;1.72;4.42;0.45;91;35.27;4.742868330451522
00:00:35.270;35270;100;49A2;2.84;2.67;-0.88;87;35.27;3.8980123139877327
00:00:35.270;35270;100;8833;nan;nan;nan;0;35.27;nan
00:00:35.370;35370;100;D200;1.78;4.51;0.48;95;35.37;4.84855648621319
00:00:35.370;35370;100;49A2;2.78;2.79;-0.82;85;35.37;3.938591118661596
00:00:35.370;35370;100;8833;nan;nan;nan;0;35.37;nan
00:00:35.470;35470;100;D200;1.81;4.62;0.50;95;35.47;4.961904876153915
00:00:35.470;35470;100;49A2;2.78;2.93;-0.70;90;35.47;4.038972641650349
00:00:35.470;35470;100;8833;nan;nan;nan;0;35.47;nan
00:00:35.580;35580;110;D200;1.88;4.76;0.66;92;35.58;5.117812032499826
00:00:35.580;35580;110;49A2;nan;nan;nan;0;35.58;nan
00:00:35.580;35580;110;8833;nan;nan;nan;0;35.58;nan
00:00:35.680;35680;100;D200;1.91;4.92;0.67;96;35.68;5.277736257146619
00:00:35.680;35680;100;49A2;3.02;3.15;-0.87;90;35.68;4.36381713640707
00:00:35.680;35680;100;8833;nan;nan;nan;0;35.68;nan
00:00:35.780;35780;100;D200;1.93;5.13;0.61;97;35.78;5.481040047290295
00:00:35.780;35780;100;49A2;2.93;3.41;-0.89;88;35.78;4.495887009256349
00:00:35.780;35780;100;8833;nan;nan;nan;0;35.78;nan
00:00:35.880;35880;100;D200;1.94;5.30;0.71;95;35.88;5.64389936125725
00:00:35.880;35880;100;49A2;2.91;3.63;-0.89;91;35.88;4.6524187257812475
00:00:35.880;35880;100;8833;nan;nan;nan;0;35.88;nan
00:00:35.980;35980;100;D200;1.89;5.48;0.73;95;35.98;5.796766339951957
00:00:35.980;35980;100;49A2;2.85;3.85;-0.95;88;35.98;4.790093944798995
00:00:35.980;35980;100;8833;1.28;8.35;-0.36;96;35.98;8.447538102903117
00:00:36.80;36080;100;D200;1.85;5.67;0.77;95;36.08;5.964176389075025
00:00:36.80;36080;100;49A2;2.72;4.08;-0.55;96;36.08;4.903549734631025
00:00:36.80;36080;100;8833;1.35;8.96;-0.57;96;36.08;9.061131275950041
00:00:36.180;36180;100;D200;1.76;5.84;0.26;92;36.18;6.099442597483805
00:00:36.180;36180;100;49A2;2.72;4.28;-0.51;93;36.18;5.071173434226047
00:00:36.180;36180;100;8833;1.47;9.45;-0.61;98;36.18;9.563649930857986
00:00:36.280;36280;100;D200;1.73;6.05;0.52;93;36.28;6.292487584413656
00:00:36.280;36280;100;49A2;2.76;4.50;-0.52;94;36.28;5.278977173657791
00:00:36.280;36280;100;8833;nan;nan;nan;0;36.28;nan
00:00:36.380;36380;100;D200;1.76;6.26;0.64;96;36.38;6.502707128573452
00:00:36.380;36380;100;49A2;2.73;4.71;-0.60;92;36.38;5.4439875091700936
00:00:36.380;36380;100;8833;nan;nan;nan;0;36.38;nan
00:00:36.480;36480;100;D200;1.73;6.47;0.70;96;36.48;6.697297962611488
00:00:36.480;36480;100;49A2;2.65;4.92;-0.32;94;36.48;5.588282383702527
00:00:36.480;36480;100;8833;nan;nan;nan;0;36.48;nan
00:00:36.580;36580;100;D200;1.69;6.66;0.77;95;36.58;6.87107706258633
00:00:36.580;36580;100;49A2;2.56;5.17;-0.47;94;36.58;5.76909871643743
00:00:36.580;36580;100;8833;nan;nan;nan;0;36.58;nan
00:00:36.680;36680;100;D200;1.66;6.85;0.90;94;36.68;7.048269291109698
00:00:36.680;36680;100;49A2;2.46;5.42;-0.43;97;36.68;5.952142471413129
00:00:36.680;36680;100;8833;1.67;10.05;-0.65;97;36.68;10.187806437109021
00:00:36.780;36780;100;D200;1.66;7.05;0.88;97;36.78;7.242796421272657
00:00:36.780;36780;100;49A2;2.40;5.66;-0.10;95;36.78;6.147812619135362
00:00:36.780;36780;100;8833;1.85;10.59;-0.12;95;36.78;10.750376737584595
00:00:36.880;36880;100;D200;1.66;7.25;0.96;96;36.88;7.437613864674611
00:00:36.880;36880;100;49A2;nan;nan;nan;0;36.88;nan
00:00:36.880;36880;100;8833;2.04;11.04;-0.39;94;36.88;11.226896276353495
00:00:36.980;36980;100;D200;1.37;7.41;0.45;94;36.98;7.535582260184014
00:00:36.980;36980;100;49A2;nan;nan;nan;0;36.98;nan
00:00:36.980;36980;100;8833;nan;nan;nan;0;36.98;nan
00:00:37.80;37080;100;49A2;nan;nan;nan;0;37.08;nan
00:00:37.80;37080;100;8833;2.26;11.45;-0.12;96;37.08;11.670908276565282
00:00:37.180;37180;100;D200;1.13;7.79;0.37;95;37.18;7.871530981962785
00:00:37.180;37180;100;8833;2.40;11.82;0.16;94;37.18;12.061193970747672
00:00:37.180;37180;100;49A2;nan;nan;nan;0;37.18;nan
00:00:37.280;37280;100;D200;1.16;8.01;0.52;96;37.28;8.093559167634472
00:00:37.280;37280;100;8833;nan;nan;nan;0;37.28;nan
00:00:37.280;37280;100;49A2;nan;nan;nan;0;37.28;nan
00:00:37.380;37380;100;D200;1.08;8.16;0.15;94;37.38;8.231160307028407
00:00:37.380;37380;100;49A2;nan;nan;nan;0;37.38;nan
00:00:37.380;37380;100;8833;2.63;12.20;-0.06;97;37.38;12.4802604139497
00:00:37.480;37480;100;D200;0.98;8.34;-0.05;94;37.48;8.397380543955359
00:00:37.480;37480;100;49A2;2.40;6.23;-0.26;97;37.48;6.676293882087577
00:00:37.480;37480;100;8833;nan;nan;nan;0;37.48;nan
00:00:37.580;37580;100;D200;1.09;8.56;0.24;96;37.58;8.62911930616329
