Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:30.860;30860;100;8833;2.13;19.83;0.51;78;30.86;19.944066786891785
00:00:30.860;30860;100;49A2;1.01;11.18;0.18;96;30.86;11.225528940767111
00:00:30.860;30860;100;D200;1.32;2.64;0.42;88;30.86;2.951609730299723
00:00:30.960;30960;100;8833;1.98;19.81;0.51;84;30.96;19.908704126587445
00:00:30.960;30960;100;49A2;1.12;11.36;0.03;97;30.96;11.41507774831166
00:00:30.960;30960;100;D200;1.27;2.73;0.54;93;30.96;3.0109466949781756
00:00:31.60;31060;100;8833;nan;nan;nan;0;31.06;nan
00:00:31.60;31060;100;49A2;1.20;11.54;-0.33;94;31.06;11.60222392474822
00:00:31.60;31060;100;D200;1.24;2.82;0.59;94;31.06;3.080584360149872
00:00:31.160;31160;100;49A2;nan;nan;nan;0;31.16;nan
00:00:31.160;31160;100;D200;1.24;2.90;0.63;94;31.16;3.153981610599529
00:00:31.270;31270;110;49A2;nan;nan;nan;0;31.27;nan
00:00:31.270;31270;110;D200;1.09;2.96;0.28;97;31.27;3.154314505562183
00:00:31.370;31370;100;49A2;nan;nan;nan;0;31.37;nan
00:00:31.370;31370;100;D200;1.09;3.07;0.48;87;31.37;3.2577599666028187
00:00:31.470;31470;100;49A2;nan;nan;nan;0;31.47;nan
00:00:31.470;31470;100;D200;1.15;3.20;0.45;90;31.47;3.400367627183861
00:00:31.570;31570;100;49A2;nan;nan;nan;0;31.57;nan
00:00:31.570;31570;100;D200;1.18;3.27;0.58;93;31.57;3.4763918076074223
00:00:31.670;31670;100;49A2;nan;nan;nan;0;31.67;nan
00:00:31.670;31670;100;D200;1.22;3.38;0.52;97;31.67;3.5934384647576754
00:00:31.770;31770;100;49A2;1.42;11.83;0.05;96;31.77;11.914919219197419
00:00:31.770;31770;100;D200;1.25;3.48;0.53;96;31.77;3.6976884671372736
00:00:31.870;31870;100;49A2;nan;nan;nan;0;31.87;nan
00:00:31.870;31870;100;D200;1.27;3.60;0.69;86;31.87;3.8174467907228258
00:00:31.970;31970;100;49A2;nan;nan;nan;0;31.97;nan
00:00:31.970;31970;100;D200;1.34;3.72;0.72;88;31.97;3.9539853312828566
00:00:32.70;32070;100;49A2;nan;nan;nan;0;32.07;nan
00:00:32.70;32070;100;D200;1.43;3.82;0.82;88;32.07;4.078884651470301
00:00:32.170;32170;100;49A2;nan;nan;nan;0;32.17;nan
00:00:32.170;32170;100;D200;1.46;3.92;0.70;90;32.17;4.183061080118242
00:00:32.270;32270;100;49A2;nan;nan;nan;0;32.27;nan
00:00:32.270;32270;100;D200;1.65;4.05;0.73;94;32.27;4.373213921133975
00:00:32.370;32370;100;49A2;nan;nan;nan;0;32.37;nan
00:00:32.370;32370;100;D200;nan;nan;nan;0;32.37;nan
00:00:32.470;32470;100;49A2;nan;nan;nan;0;32.47;nan
00:00:32.470;32470;100;D200;nan;nan;nan;0;32.47;nan
00:00:32.570;32570;100;49A2;1.83;12.21;0.28;95;32.57;12.346375986499035
00:00:32.570;32570;100;D200;1.84;4.16;0.20;86;32.57;4.54875807226544
00:00:32.670;32670;100;49A2;nan;nan;nan;0;32.67;nan
00:00:32.670;32670;100;D200;1.89;4.29;0.31;94;32.67;4.687877984760269
00:00:32.770;32770;100;D200;2.08;4.48;0.37;98;32.77;4.9393116929386025
00:00:32.770;32770;100;49A2;nan;nan;nan;0;32.77;nan
00:00:32.870;32870;100;D200;2.38;4.68;0.05;96;32.87;5.2504095078384125
00:00:32.870;32870;100;49A2;nan;nan;nan;0;32.87;nan
00:00:32.970;32970;100;D200;nan;nan;nan;0;32.97;nan
00:00:32.970;32970;100;49A2;nan;nan;nan;0;32.97;nan
00:00:33.70;33070;100;49A2;nan;nan;nan;0;33.07;nan
00:00:33.70;33070;100;D200;nan;nan;nan;0;33.07;nan
00:00:33.170;33170;100;49A2;nan;nan;nan;0;33.17;nan
00:00:33.170;33170;100;D200;nan;nan;nan;0;33.17;nan
00:00:33.270;33270;100;49A2;nan;nan;nan;0;33.27;nan
00:00:33.270;33270;100;D200;2.56;4.90;0.18;98;33.27;5.5284355834177905
00:00:33.370;33370;100;49A2;nan;nan;nan;0;33.37;nan
00:00:33.370;33370;100;D200;nan;nan;nan;0;33.37;nan
00:00:33.470;33470;100;49A2;nan;nan;nan;0;33.47;nan
00:00:33.470;33470;100;D200;nan;nan;nan;0;33.47;nan
00:00:33.570;33570;100;49A2;nan;nan;nan;0;33.57;nan
00:00:33.570;33570;100;D200;nan;nan;nan;0;33.57;nan
00:00:33.670;33670;100;49A2;nan;nan;nan;0;33.67;nan
00:00:33.670;33670;100;D200;nan;nan;nan;0;33.67;nan
00:00:33.770;33770;100;49A2;2.10;12.80;0.41;94;33.77;12.971121771072848
00:00:33.770;33770;100;8833;nan;nan;nan;0;33.77;nan
00:00:33.770;33770;100;D200;nan;nan;nan;0;33.77;nan
00:00:33.870;33870;100;49A2;nan;nan;nan;0;33.87;nan
00:00:33.870;33870;100;8833;nan;nan;nan;0;33.87;nan
00:00:33.870;33870;100;D200;nan;nan;nan;0;33.87;nan
00:00:33.970;33970;100;49A2;nan;nan;nan;0;33.97;nan
00:00:33.970;33970;100;8833;nan;nan;nan;0;33.97;nan
00:00:33.970;33970;100;D200;nan;nan;nan;0;33.97;nan
00:00:34.70;34070;100;49A2;nan;nan;nan;0;34.07;nan
00:00:34.70;34070;100;8833;nan;nan;nan;0;34.07;nan
00:00:34.70;34070;100;D200;nan;nan;nan;0;34.07;nan
00:00:34.170;34170;100;D200;nan;nan;nan;0;34.17;nan
00:00:34.170;34170;100;49A2;nan;nan;nan;0;34.17;nan
00:00:34.170;34170;100;8833;nan;nan;nan;0;34.17;nan
00:00:34.270;34270;100;D200;nan;nan;nan;0;34.27;nan
00:00:34.270;34270;100;49A2;nan;nan;nan;0;34.27;nan
00:00:34.270;34270;100;8833;nan;nan;nan;0;34.27;nan
00:00:34.370;34370;100;D200;nan;nan;nan;0;34.37;nan
00:00:34.370;34370;100;49A2;nan;nan;nan;0;34.37;nan
00:00:34.370;34370;100;8833;nan;nan;nan;0;34.37;nan
00:00:34.470;34470;100;D200;nan;nan;nan;0;34.47;nan
00:00:34.470;34470;100;49A2;nan;nan;nan;0;34.47;nan
00:00:34.470;34470;100;8833;nan;nan;nan;0;34.47;nan
00:00:34.570;34570;100;D200;2.59;5.35;-0.14;97;34.57;5.943954912345819
00:00:34.570;34570;100;49A2;nan;nan;nan;0;34.57;nan
00:00:34.570;34570;100;8833;nan;nan;nan;0;34.57;nan
00:00:34.670;34670;100;D200;2.52;5.75;0.20;96;34.67;6.277969416937295
00:00:34.670;34670;100;8833;nan;nan;nan;0;34.67;nan
00:00:34.770;34770;100;D200;2.48;6.08;0.47;96;34.77;6.566338401270528
00:00:34.770;34770;100;49A2;nan;nan;nan;0;34.77;nan
00:00:34.770;34770;100;8833;nan;nan;nan;0;34.77;nan
00:00:34.870;34870;100;D200;nan;nan;nan;0;34.87;nan
00:00:34.870;34870;100;8833;nan;nan;nan;0;34.87;nan
00:00:34.970;34970;100;D200;nan;nan;nan;0;34.97;nan
00:00:34.970;34970;100;49A2;nan;nan;nan;0;34.97;nan
00:00:34.970;34970;100;8833;nan;nan;nan;0;34.97;nan
00:00:35.70;35070;100;D200;2.64;6.44;0.24;97;35.07;6.960114941579629
00:00:35.70;35070;100;49A2;nan;nan;nan;0;35.07;nan
00:00:35.70;35070;100;8833;nan;nan;nan;0;35.07;nan
00:00:35.170;35170;100;D200;2.83;6.74;-0.10;96;35.17;7.310027359729921
00:00:35.170;35170;100;49A2;nan;nan;nan;0;35.17;nan
00:00:35.170;35170;100;8833;nan;nan;nan;0;35.17;nan
00:00:35.270;35270;100;D200;2.98;6.99;-0.26;98;35.27;7.598716996967317
00:00:35.270;35270;100;49A2;nan;nan;nan;0;35.27;nan
00:00:35.270;35270;100;8833;nan;nan;nan;0;35.27;nan
00:00:35.370;35370;100;D200;2.98;7.22;-0.52;94;35.37;7.810813017861841
00:00:35.370;35370;100;8833;nan;nan;nan;0;35.37;nan
00:00:35.470;35470;100;D200;3.05;7.44;-0.64;96;35.47;8.04090169073096
00:00:35.470;35470;100;8833;nan;nan;nan;0;35.47;nan
00:00:35.570;35570;100;D200;2.79;7.63;-0.35;99;35.57;8.124099950148324
00:00:35.570;35570;100;8833;nan;nan;nan;0;35.57;nan
00:00:35.670;35670;100;8833;nan;nan;nan;0;35.67;nan
00:00:35.670;35670;100;D200;2.67;7.80;0.05;96;35.67;8.244325321092077
00:00:35.770;35770;100;8833;nan;nan;nan;0;35.77;nan
00:00:35.770;35770;100;D200;2.59;7.97;0.22;98;35.77;8.38027445851268
00:00:35.870;35870;100;8833;nan;nan;nan;0;35.87;nan
00:00:35.870;35870;100;D200;2.41;8.09;0.46;96;35.87;8.441338756382189
00:00:35.970;35970;100;8833;nan;nan;nan;0;35.97;nan
00:00:35.970;35970;100;D200;2.28;8.21;0.55;98;35.97;8.520710064308021
00:00:36.70;36070;100;8833;nan;nan;nan;0;36.07;nan
00:00:36.70;36070;100;D200;2.52;8.42;0.14;94;36.07;8.789015872098537
00:00:36.170;36170;100;8833;nan;nan;nan;0;36.17;nan
00:00:36.170;36170;100;D200;2.42;8.52;0.34;98;36.17;8.857019814813558
00:00:36.270;36270;100;D200;2.22;8.62;0.56;96;36.27;8.901280806715402
00:00:36.270;36270;100;8833;nan;nan;nan;0;36.27;nan
00:00:36.380;36380;110;D200;2.09;8.74;0.76;96;36.38;8.986417528692956
00:00:36.380;36380;110;8833;nan;nan;nan;0;36.38;nan
00:00:36.480;36480;100;D200;nan;nan;nan;0;36.48;nan
00:00:36.480;36480;100;8833;nan;nan;nan;0;36.48;nan
00:00:36.480;36480;100;49A2;1.62;14.01;0.12;95;36.48;14.103350665710614
00:00:36.580;36580;100;D200;nan;nan;nan;0;36.58;nan
00:00:36.580;36580;100;8833;nan;nan;nan;0;36.58;nan
00:00:36.580;36580;100;49A2;1.42;14.37;-0.08;98;36.58;14.439989612184629
00:00:36.680;36680;100;D200;2.39;8.92;0.29;96;36.68;9.234635888869686
00:00:36.680;36680;100;8833;nan;nan;nan;0;36.68;nan
00:00:36.680;36680;100;49A2;1.25;14.59;-0.10;96;36.68;14.64344904727025
00:00:36.780;36780;100;D200;2.33;9.09;0.44;98;36.78;9.383869138047482
00:00:36.780;36780;100;8833;nan;nan;nan;0;36.78;nan
00:00:36.780;36780;100;49A2;1.07;14.77;-0.36;94;36.78;14.80870689830817
00:00:36.880;36880;100;D200;2.23;9.24;0.68;96;36.88;9.50528800194923
00:00:36.880;36880;100;8833;nan;nan;nan;0;36.88;nan
00:00:36.880;36880;100;49A2;1.04;14.89;-0.66;88;36.88;14.926275489886955
00:00:36.980;36980;100;D200;2.14;9.36;0.75;98;36.98;9.6015207128871
00:00:36.980;36980;100;49A2;1.09;14.95;-1.05;79;36.98;14.989683118732028
00:00:37.80;37080;100;D200;2.13;9.49;0.90;96;37.08;9.726098909634839
00:00:37.80;37080;100;49A2;1.14;14.97;-1.37;78;37.08;15.013344064531394
00:00:37.80;37080;100;8833;nan;nan;nan;0;37.08;nan
00:00:37.180;37180;100;D200;2.11;9.61;0.96;97;37.18;9.838912541536285
00:00:37.180;37180;100;49A2;nan;nan;nan;0;37.18;nan
00:00:37.180;37180;100;8833;nan;nan;nan;0;37.18;nan
00:00:37.280;37280;100;D200;2.03;9.73;1.03;97;37.28;9.939507030029207
00:00:37.280;37280;100;49A2;1.10;14.97;-0.53;84;37.28;15.010359755848626
00:00:37.280;37280;100;8833;nan;nan;nan;0;37.28;nan
00:00:37.380;37380;100;D200;1.99;9.83;1.07;97;37.38;10.02940676211709
00:00:37.380;37380;100;49A2;0.92;14.88;-0.56;96;37.38;14.908413731849542
00:00:37.380;37380;100;8833;nan;nan;nan;0;37.38;nan
00:00:37.480;37480;100;8833;nan;nan;nan;0;37.48;nan
00:00:37.480;37480;100;D200;2.01;9.95;0.65;99;37.48;10.150990099492757
00:00:37.480;37480;100;49A2;0.78;14.79;-0.71;94;37.48;14.810553669596555
00:00:37.580;37580;100;D200;2.00;10.09;0.77;97;37.58;10.28630643136787
00:00:37.580;37580;100;49A2;0.62;14.69;-0.81;93;37.58;14.703077909063802
00:00:37.680;37680;100;D200;nan;nan;nan;0;37.68;nan
00:00:37.680;37680;100;49A2;nan;nan;nan;0;37.68;nan
00:00:37.780;37780;100;D200;1.97;10.28;0.30;97;37.78;10.467057848316307
00:00:37.780;37780;100;49A2;nan;nan;nan;0;37.78;nan
00:00:37.880;37880;100;D200;1.98;10.44;-0.13;96;37.88;10.626099943064718
00:00:37.880;37880;100;49A2;nan;nan;nan;0;37.88;nan
00:00:37.880;37880;100;8833;nan;nan;nan;0;37.88;nan
00:00:37.980;37980;100;D200;1.96;10.58;-0.40;97;37.98;10.760018587344542
00:00:37.980;37980;100;49A2;nan;nan;nan;0;37.98;nan
00:00:37.980;37980;100;8833;nan;nan;nan;0;37.98;nan
00:00:38.80;38080;100;D200;1.92;10.72;-0.50;98;38.08;10.890583088154647
00:00:38.80;38080;100;49A2;0.96;14.53;-0.91;96;38.08;14.561679161415416
00:00:38.180;38180;100;D200;1.87;10.81;-0.63;97;38.18;10.970551490239677
00:00:38.180;38180;100;49A2;nan;nan;nan;0;38.18;nan
00:00:38.280;38280;100;D200;1.78;10.90;-0.70;98;38.28;11.044383187847115
00:00:38.280;38280;100;49A2;1.19;14.34;-0.79;98;38.28;14.389291156968087
00:00:38.280;38280;100;8833;nan;nan;nan;0;38.28;nan
00:00:38.380;38380;100;D200;1.74;11.00;-0.84;96;38.38;11.136767933291956
00:00:38.380;38380;100;49A2;1.44;14.17;-0.51;97;38.38;14.242980727361811
00:00:38.380;38380;100;8833;nan;nan;nan;0;38.38;nan
00:00:38.480;38480;100;D200;1.70;11.09;-0.86;98;38.48;11.219540988828376
00:00:38.480;38480;100;49A2;1.62;14.01;-0.19;96;38.48;14.103350665710614
00:00:38.480;38480;100;8833;nan;nan;nan;0;38.48;nan
00:00:38.580;38580;100;D200;1.65;11.17;-0.96;96;38.58;11.29120896981364
00:00:38.580;38580;100;49A2;1.79;13.87;0.09;95;38.58;13.9850277082314
00:00:38.580;38580;100;8833;nan;nan;nan;0;38.58;nan
00:00:38.680;38680;100;D200;1.61;11.26;-1.04;96;38.68;11.374519770082603
00:00:38.680;38680;100;49A2;nan;nan;nan;0;38.68;nan
00:00:38.680;38680;100;8833;nan;nan;nan;0;38.68;nan
00:00:38.780;38780;100;8833;nan;nan;nan;0;38.78;nan
00:00:38.780;38780;100;D200;1.55;11.36;-1.10;96;38.78;11.465256211703252
00:00:38.780;38780;100;49A2;nan;nan;nan;0;38.78;nan
00:00:38.880;38880;100;8833;nan;nan;nan;0;38.88;nan
00:00:38.880;38880;100;D200;1.50;11.45;-1.08;97;38.88;11.547835294980613
00:00:38.880;38880;100;49A2;1.90;13.68;-0.28;95;38.88;13.811314202493548
00:00:38.980;38980;100;8833;nan;nan;nan;0;38.98;nan
00:00:38.980;38980;100;D200;1.48;11.55;-1.05;98;38.98;11.644436439776724
00:00:38.980;38980;100;49A2;1.99;13.51;0.01;96;38.98;13.655775335000206
00:00:39.80;39080;100;8833;nan;nan;nan;0;39.08;nan
00:00:39.80;39080;100;D200;1.43;11.65;-1.04;97;39.08;11.73743583582036
00:00:39.80;39080;100;49A2;2.08;13.36;0.27;95;39.08;13.520946712416258
00:00:39.180;39180;100;8833;nan;nan;nan;0;39.18;nan
00:00:39.180;39180;100;D200;1.39;11.77;-1.07;96;39.18;11.851793113280369
00:00:39.180;39180;100;49A2;2.10;13.23;-0.03;97;39.18;13.395629884406333
00:00:39.280;39280;100;8833;nan;nan;nan;0;39.28;nan
00:00:39.280;39280;100;D200;1.37;11.86;-1.01;98;39.28;11.938865105193207
00:00:39.280;39280;100;49A2;2.18;13.08;-0.32;95;39.28;13.260422316050118
00:00:39.380;39380;100;8833;nan;nan;nan;0;39.38;nan
00:00:39.380;39380;100;D200;1.37;11.97;-1.08;96;39.38;12.048145085447802
00:00:39.380;39380;100;49A2;2.23;12.95;-0.49;96;39.38;13.140601203902355
00:00:39.480;39480;100;D200;1.29;12.08;-1.11;96;39.48;12.14868305619996
00:00:39.480;39480;100;8833;nan;nan;nan;0;39.48;nan
00:00:39.480;39480;100;49A2;1.77;12.71;-0.23;94;39.48;12.832653661655488
00:00:39.580;39580;100;D200;nan;nan;nan;0;39.58;nan
00:00:39.580;39580;100;8833;nan;nan;nan;0;39.58;nan
00:00:39.580;39580;100;49A2;2.04;12.62;-0.03;95;39.58;12.783817896074707
00:00:39.680;39680;100;D200;1.28;12.20;-1.15;96;39.68;12.266963764518096
00:00:39.680;39680;100;8833;nan;nan;nan;0;39.68;nan
00:00:39.680;39680;100;49A2;2.15;12.50;-0.14;97;39.68;12.683552341516945
00:00:39.780;39780;100;D200;1.36;12.29;-0.99;99;39.78;12.365019207425437
00:00:39.780;39780;100;8833;nan;nan;nan;0;39.78;nan
00:00:39.780;39780;100;49A2;nan;nan;nan;0;39.78;nan
00:00:39.880;39880;100;D200;1.47;12.39;-1.06;96;39.88;12.476898653110876
00:00:39.880;39880;100;49A2;nan;nan;nan;0;39.88;nan
00:00:39.880;39880;100;8833;nan;nan;nan;0;39.88;nan
00:00:39.980;39980;100;D200;1.54;12.48;-1.11;96;39.98;12.574657052977628
00:00:39.980;39980;100;49A2;nan;nan;nan;0;39.98;nan
00:00:39.980;39980;100;8833;nan;nan;nan;0;39.98;nan
00:00:40.80;40080;100;D200;1.57;12.56;-0.99;98;40.08;12.657744664828723
00:00:40.80;40080;100;49A2;nan;nan;nan;0;40.08;nan
00:00:40.80;40080;100;8833;nan;nan;nan;0;40.08;nan
00:00:40.180;40180;100;D200;1.54;12.62;-1.00;95;40.18;12.71361474955097
00:00:40.180;40180;100;49A2;2.15;12.27;-0.19;99;40.18;12.456941839793586
00:00:40.180;40180;100;8833;nan;nan;nan;0;40.18;nan
00:00:40.280;40280;100;D200;nan;nan;nan;0;40.28;nan
00:00:40.280;40280;100;49A2;2.21;12.08;-0.47;95;40.28;12.280492661127239
00:00:40.280;40280;100;8833;nan;nan;nan;0;40.28;nan
00:00:40.380;40380;100;D200;1.55;12.70;-0.95;98;40.38;12.794236983892397
00:00:40.380;40380;100;49A2;nan;nan;nan;0;40.38;nan
00:00:40.380;40380;100;8833;nan;nan;nan;0;40.38;nan
00:00:40.480;40480;100;D200;nan;nan;nan;0;40.48;nan
00:00:40.480;40480;100;8833;nan;nan;nan;0;40.48;nan
00:00:40.480;40480;100;49A2;nan;nan;nan;0;40.48;nan
00:00:40.580;40580;100;D200;2.06;12.75;-0.89;98;40.58;12.915343588151265
00:00:40.580;40580;100;49A2;nan;nan;nan;0;40.58;nan
00:00:40.680;40680;100;D200;2.10;12.81;-0.39;95;40.68;12.980989946841497
00:00:40.680;40680;100;49A2;nan;nan;nan;0;40.68;nan
00:00:40.680;40680;100;8833;nan;nan;nan;0;40.68;nan
00:00:40.780;40780;100;D200;2.11;12.85;0.00;95;40.78;13.0220812468668
00:00:40.780;40780;100;49A2;2.18;11.76;-0.59;98;40.78;11.960351165413162
00:00:40.780;40780;100;8833;nan;nan;nan;0;40.78;nan
00:00:40.880;40880;100;D200;2.14;12.85;0.20;97;40.88;13.02697585781136
00:00:40.880;40880;100;49A2;2.11;11.50;-0.72;97;40.88;11.691967328041933
00:00:40.980;40980;100;D200;2.18;12.84;0.45;95;40.98;13.023747540550684
00:00:40.980;40980;100;49A2;nan;nan;nan;0;40.98;nan
00:00:41.80;41080;100;D200;2.21;12.82;0.55;96;41.08;13.009092973762622
00:00:41.80;41080;100;49A2;2.14;11.26;-0.83;97;41.08;11.461553123377302
00:00:41.180;41180;100;D200;2.32;12.80;0.51;96;41.18;13.008551033839243
00:00:41.180;41180;100;49A2;nan;nan;nan;0;41.18;nan
00:00:41.180;41180;100;8833;1.73;14.42;-0.72;96;41.18;14.523405248081456
00:00:41.280;41280;100;D200;2.47;12.77;0.51;96;41.28;13.006682897649192
00:00:41.280;41280;100;49A2;nan;nan;nan;0;41.28;nan
00:00:41.280;41280;100;8833;nan;nan;nan;0;41.28;nan
00:00:41.380;41380;100;D200;2.50;12.75;0.69;94;41.38;12.992786460186283
00:00:41.380;41380;100;49A2;nan;nan;nan;0;41.38;nan
00:00:41.480;41480;100;D200;2.47;12.71;0.61;97;41.48;12.94777973244834
00:00:41.480;41480;100;49A2;nan;nan;nan;0;41.48;nan
00:00:41.590;41590;110;D200;nan;nan;nan;0;41.59;nan
00:00:41.590;41590;110;8833;1.75;11.48;-0.81;97;41.59;11.612618137181641
00:00:41.590;41590;110;49A2;nan;nan;nan;0;41.59;nan
00:00:41.690;41690;100;D200;2.48;12.65;0.24;96;41.69;12.89080680174829
00:00:41.690;41690;100;8833;nan;nan;nan;0;41.69;nan
00:00:41.690;41690;100;49A2;nan;nan;nan;0;41.69;nan
00:00:41.790;41790;100;D200;2.54;12.60;0.53;93;41.79;12.853466458508382
00:00:41.790;41790;100;49A2;nan;nan;nan;0;41.79;nan
00:00:41.790;41790;100;8833;nan;nan;nan;0;41.79;nan
00:00:41.890;41890;100;D200;2.65;12.53;0.72;94;41.89;12.8071620587857
00:00:41.890;41890;100;49A2;nan;nan;nan;0;41.89;nan
00:00:41.890;41890;100;8833;nan;nan;nan;0;41.89;nan
00:00:41.990;41990;100;D200;nan;nan;nan;0;41.99;nan
00:00:41.990;41990;100;49A2;nan;nan;nan;0;41.99;nan
00:00:41.990;41990;100;8833;nan;nan;nan;0;41.99;nan
00:00:42.90;42090;100;D200;nan;nan;nan;0;42.09;nan
00:00:42.90;42090;100;49A2;nan;nan;nan;0;42.09;nan
00:00:42.190;42190;100;D200;nan;nan;nan;0;42.19;nan
00:00:42.190;42190;100;49A2;nan;nan;nan;0;42.19;nan
00:00:42.290;42290;100;D200;2.88;12.43;0.69;94;42.29;12.75928289521006
00:00:42.390;42390;100;D200;2.95;12.32;0.23;94;42.39;12.668263495838724
00:00:42.490;42490;100;D200;3.14;12.17;-0.10;97;42.49;12.568552024795856
00:00:42.590;42590;100;D200;2.97;12.06;0.21;96;42.59;12.42032608267593
00:00:42.690;42690;100;D200;2.86;11.95;0.44;96;42.69;12.287477365187696
00:00:42.690;42690;100;49A2;nan;nan;nan;0;42.69;nan
00:00:42.790;42790;100;D200;2.76;11.87;0.45;99;42.79;12.18665253463805
00:00:42.790;42790;100;49A2;nan;nan;nan;0;42.79;nan
00:00:42.890;42890;100;49A2;nan;nan;nan;0;42.89;nan
00:00:42.990;42990;100;49A2;nan;nan;nan;0;42.99;nan
00:00:43.90;43090;100;D200;2.69;11.64;-0.02;99;43.09;11.946786178717689
00:00:43.190;43190;100;49A2;nan;nan;nan;0;43.19;nan
00:00:43.290;43290;100;49A2;nan;nan;nan;0;43.29;nan
00:00:43.390;43390;100;49A2;nan;nan;nan;0;43.39;nan
00:00:43.490;43490;100;D200;2.33;11.41;0.42;99;43.49;11.645471222754363
00:00:43.490;43490;100;49A2;nan;nan;nan;0;43.49;nan
00:00:43.590;43590;100;D200;nan;nan;nan;0;43.59;nan
00:00:43.590;43590;100;49A2;nan;nan;nan;0;43.59;nan
00:00:43.690;43690;100;D200;2.26;11.34;-0.01;96;43.69;11.563009988752928
00:00:43.690;43690;100;49A2;2.41;10.43;-0.94;94;43.69;10.70481200208579
00:00:43.790;43790;100;D200;nan;nan;nan;0;43.79;nan
00:00:43.890;43890;100;D200;2.12;11.28;0.15;98;43.89;11.477491015025889
00:00:43.890;43890;100;49A2;nan;nan;nan;0;43.89;nan
00:00:43.990;43990;100;49A2;nan;nan;nan;0;43.99;nan
00:00:43.990;43990;100;D200;1.99;11.21;0.33;97;43.99;11.385262403651486
00:00:44.90;44090;100;49A2;nan;nan;nan;0;44.09;nan
00:00:44.90;44090;100;D200;1.92;11.14;0.17;99;44.09;11.304246989516816
00:00:44.190;44190;100;49A2;nan;nan;nan;0;44.19;nan
00:00:44.190;44190;100;D200;1.85;11.09;0.04;99;44.19;11.243246862005655
00:00:44.290;44290;100;49A2;nan;nan;nan;0;44.29;nan
00:00:44.290;44290;100;D200;nan;nan;nan;0;44.29;nan
00:00:44.390;44390;100;49A2;nan;nan;nan;0;44.39;nan
00:00:44.390;44390;100;D200;1.78;11.06;0.33;96;44.39;11.202321188039559
00:00:44.390;44390;100;8833;nan;nan;nan;0;44.39;nan
00:00:44.490;44490;100;49A2;nan;nan;nan;0;44.49;nan
00:00:44.490;44490;100;D200;1.62;11.05;-0.03;95;44.49;11.168119805947644
00:00:44.490;44490;100;8833;nan;nan;nan;0;44.49;nan
00:00:44.590;44590;100;49A2;nan;nan;nan;0;44.59;nan
00:00:44.590;44590;100;D200;1.46;11.01;-0.30;95;44.59;11.106381048748508
00:00:44.690;44690;100;49A2;nan;nan;nan;0;44.69;nan
00:00:44.690;44690;100;D200;1.59;11.03;0.07;97;44.69;11.144011844932685
00:00:44.790;44790;100;49A2;nan;nan;nan;0;44.79;nan
00:00:44.790;44790;100;D200;1.44;10.99;-0.15;96;44.79;11.083938830578235
00:00:44.890;44890;100;49A2;nan;nan;nan;0;44.89;nan
00:00:44.890;44890;100;D200;1.34;10.94;-0.43;94;44.89;11.021760294980108
