Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:25.650;25650;100;49A2;0.10;16.05;-0.56;96;25.65;16.050311523456486
00:00:25.650;25650;100;8833;3.79;8.96;-0.27;94;25.65;9.728602160639523
00:00:25.750;25750;100;D200;nan;nan;nan;0;25.75;nan
00:00:25.750;25750;100;49A2;0.05;15.95;-0.44;96;25.75;15.950078369713422
00:00:25.750;25750;100;8833;3.69;9.07;-0.53;93;25.75;9.791884394742414
00:00:25.850;25850;100;D200;nan;nan;nan;0;25.85;nan
00:00:25.850;25850;100;49A2;-0.01;15.86;-0.59;91;25.85;15.860003152584806
00:00:25.850;25850;100;8833;3.56;9.17;-0.73;94;25.85;9.836793176640443
00:00:25.950;25950;100;D200;nan;nan;nan;0;25.95;nan
00:00:25.950;25950;100;49A2;-0.00;15.77;-0.30;95;25.95;15.77
00:00:25.950;25950;100;8833;3.49;9.27;-0.83;95;25.95;9.905200654201812
00:00:26.50;26050;100;D200;nan;nan;nan;0;26.05;nan
00:00:26.50;26050;100;49A2;-0.02;15.66;0.03;92;26.05;15.660012771386874
00:00:26.50;26050;100;8833;3.49;9.38;-0.95;92;26.05;10.008221620248024
00:00:26.150;26150;100;D200;nan;nan;nan;0;26.15;nan
00:00:26.150;26150;100;49A2;0.04;15.56;-0.25;93;26.15;15.560051413796806
00:00:26.150;26150;100;8833;3.40;9.47;-0.85;97;26.15;10.061853705952995
00:00:26.250;26250;100;D200;nan;nan;nan;0;26.25;nan
00:00:26.250;26250;100;49A2;0.21;15.47;0.05;96;26.25;15.47142527371024
00:00:26.250;26250;100;8833;3.35;9.58;-0.96;94;26.25;10.14883737183723
00:00:26.350;26350;100;D200;nan;nan;nan;0;26.35;nan
00:00:26.350;26350;100;49A2;0.21;15.35;-0.09;96;26.35;15.351436414876622
00:00:26.350;26350;100;8833;3.30;9.69;-0.98;95;26.35;10.236508193715276
00:00:26.450;26450;100;D200;nan;nan;nan;0;26.45;nan
00:00:26.450;26450;100;49A2;0.30;15.24;-0.31;95;26.45;15.24295246991212
00:00:26.450;26450;100;8833;3.20;9.79;-0.92;97;26.45;10.299713588250889
00:00:26.550;26550;100;D200;nan;nan;nan;0;26.55;nan
00:00:26.550;26550;100;49A2;0.41;15.11;-0.29;96;26.55;15.11556151785305
00:00:26.550;26550;100;8833;3.16;9.90;-0.89;96;26.55;10.392093148158363
00:00:26.660;26660;110;D200;nan;nan;nan;0;26.66;nan
00:00:26.660;26660;110;49A2;0.48;15.00;-0.51;94;26.66;15.00767803492599
00:00:26.660;26660;110;8833;nan;nan;nan;0;26.66;nan
00:00:26.760;26760;100;D200;nan;nan;nan;0;26.76;nan
00:00:26.760;26760;100;49A2;0.56;14.90;-0.57;96;26.76;14.910519776319001
00:00:26.760;26760;100;8833;nan;nan;nan;0;26.76;nan
00:00:26.860;26860;100;D200;nan;nan;nan;0;26.86;nan
00:00:26.860;26860;100;49A2;0.58;14.78;-0.71;94;26.86;14.791375865686058
00:00:26.860;26860;100;8833;nan;nan;nan;0;26.86;nan
00:00:26.960;26960;100;D200;nan;nan;nan;0;26.96;nan
00:00:26.960;26960;100;49A2;0.62;14.67;-0.85;93;26.96;14.683095722632881
00:00:26.960;26960;100;8833;nan;nan;nan;0;26.96;nan
00:00:27.60;27060;100;D200;nan;nan;nan;0;27.06;nan
00:00:27.60;27060;100;49A2;0.63;14.55;-0.88;96;27.06;14.563632788559316
00:00:27.60;27060;100;8833;nan;nan;nan;0;27.06;nan
00:00:27.160;27160;100;D200;nan;nan;nan;0;27.16;nan
00:00:27.160;27160;100;49A2;0.68;14.42;-0.67;96;27.16;14.436024383465137
00:00:27.160;27160;100;8833;nan;nan;nan;0;27.16;nan
00:00:27.260;27260;100;D200;3.65;6.66;0.52;94;27.26;7.59460993073377
00:00:27.260;27260;100;49A2;0.76;14.31;-0.77;94;27.26;14.330167479830793
00:00:27.260;27260;100;8833;3.02;10.14;-0.99;95;27.26;10.580170130957253
00:00:27.360;27360;100;D200;3.12;6.21;0.12;95;27.36;6.949712224257922
00:00:27.360;27360;100;49A2;0.85;14.17;-0.81;94;27.36;14.195471108772685
00:00:27.360;27360;100;8833;nan;nan;nan;0;27.36;nan
00:00:27.460;27460;100;D200;2.69;5.87;-0.22;94;27.46;6.457011692725978
00:00:27.460;27460;100;49A2;0.89;14.04;-0.73;95;27.46;14.068180408283084
00:00:27.460;27460;100;8833;nan;nan;nan;0;27.46;nan
00:00:27.560;27560;100;D200;2.35;5.59;-0.46;94;27.56;6.063876647821919
00:00:27.560;27560;100;49A2;1.04;13.96;-0.33;94;27.56;13.99868565258896
00:00:27.560;27560;100;8833;2.77;10.38;-0.95;98;27.56;10.743244388917159
00:00:27.660;27660;100;D200;2.05;5.39;-0.38;99;27.66;5.766680154126809
00:00:27.660;27660;100;49A2;1.14;13.87;0.07;92;27.66;13.916770458694788
00:00:27.660;27660;100;8833;nan;nan;nan;0;27.66;nan
00:00:27.760;27760;100;D200;nan;nan;nan;0;27.76;nan
00:00:27.760;27760;100;49A2;1.22;13.75;0.13;96;27.76;13.804017531139259
00:00:27.760;27760;100;8833;nan;nan;nan;0;27.76;nan
00:00:27.860;27860;100;D200;nan;nan;nan;0;27.86;nan
00:00:27.860;27860;100;49A2;1.33;13.65;0.43;93;27.86;13.7146418108531
00:00:27.860;27860;100;8833;nan;nan;nan;0;27.86;nan
00:00:27.960;27960;100;D200;nan;nan;nan;0;27.96;nan
00:00:27.960;27960;100;49A2;1.24;13.51;0.04;94;27.96;13.566786649756086
00:00:27.960;27960;100;8833;nan;nan;nan;0;27.96;nan
00:00:28.60;28060;100;D200;nan;nan;nan;0;28.06;nan
00:00:28.60;28060;100;49A2;1.20;13.39;-0.18;95;28.06;13.443663935103407
00:00:28.60;28060;100;8833;nan;nan;nan;0;28.06;nan
00:00:28.160;28160;100;D200;nan;nan;nan;0;28.16;nan
00:00:28.160;28160;100;49A2;1.24;13.26;-0.18;96;28.16;13.31785267976786
00:00:28.160;28160;100;8833;nan;nan;nan;0;28.16;nan
00:00:28.260;28260;100;D200;1.78;5.14;-0.07;97;28.26;5.43948526976588
00:00:28.260;28260;100;49A2;1.28;13.13;-0.38;97;28.26;13.19224393346333
00:00:28.260;28260;100;8833;nan;nan;nan;0;28.26;nan
00:00:28.360;28360;100;D200;1.71;4.94;0.42;85;28.36;5.22759026703509
00:00:28.360;28360;100;49A2;1.33;13.00;-0.61;96;28.36;13.067857513762537
00:00:28.360;28360;100;8833;nan;nan;nan;0;28.36;nan
00:00:28.460;28460;100;D200;1.51;4.79;0.60;91;28.46;5.02236995849569
00:00:28.460;28460;100;49A2;1.39;12.86;-0.73;97;28.46;12.93490239623013
00:00:28.460;28460;100;8833;nan;nan;nan;0;28.46;nan
00:00:28.560;28560;100;D200;1.37;4.67;0.58;94;28.56;4.8668059340803795
00:00:28.560;28560;100;49A2;1.29;12.76;-0.86;96;28.56;12.825041910262906
00:00:28.560;28560;100;8833;nan;nan;nan;0;28.56;nan
00:00:28.660;28660;100;D200;1.24;4.54;0.68;95;28.66;4.706293658496036
00:00:28.660;28660;100;49A2;1.32;12.64;-0.84;98;28.66;12.708737152054095
00:00:28.660;28660;100;8833;nan;nan;nan;0;28.66;nan
00:00:28.760;28760;100;D200;1.07;4.43;0.73;96;28.76;4.557389603709562
00:00:28.760;28760;100;49A2;1.39;12.50;-0.83;98;28.76;12.577046553145934
00:00:28.860;28860;100;D200;0.99;4.30;0.88;91;28.86;4.412493626057719
00:00:28.860;28860;100;49A2;1.49;12.38;-0.96;96;28.86;12.469342404473462
00:00:28.860;28860;100;8833;nan;nan;nan;0;28.86;nan
00:00:28.960;28960;100;D200;0.88;4.21;0.80;98;28.96;4.3009882585284975
00:00:28.960;28960;100;49A2;1.75;12.26;-0.58;99;28.96;12.3842682464488
00:00:28.960;28960;100;8833;2.26;10.95;-0.52;95;28.96;11.18079156410672
00:00:29.60;29060;100;D200;0.79;4.13;0.75;97;29.06;4.204878119517853
00:00:29.60;29060;100;49A2;1.98;12.13;-0.26;98;29.06;12.290537010236779
00:00:29.60;29060;100;8833;1.89;11.40;-0.65;96;29.06;11.55560902765406
00:00:29.160;29160;100;D200;0.74;4.04;0.75;96;29.16;4.107213167100047
00:00:29.160;29160;100;49A2;2.08;12.02;0.02;98;29.16;12.198639268377438
00:00:29.160;29160;100;8833;1.42;11.71;-0.74;93;29.16;11.795783144836125
00:00:29.260;29260;100;D200;0.67;3.97;0.74;97;29.26;4.0261395902278405
00:00:29.260;29260;100;49A2;2.16;11.90;-0.26;97;29.26;12.094445005869431
00:00:29.260;29260;100;8833;1.29;12.01;-0.30;96;29.26;12.079081090877732
00:00:29.360;29360;100;D200;0.50;3.95;0.68;95;29.36;3.9815198103236913
00:00:29.360;29360;100;49A2;2.10;11.83;-0.54;95;29.36;12.014944860464404
00:00:29.360;29360;100;8833;1.17;12.27;0.04;96;29.36;12.325656169145722
00:00:29.460;29460;100;D200;0.54;3.87;0.78;94;29.46;3.907492802296634
00:00:29.460;29460;100;49A2;2.03;11.75;-0.75;95;29.46;11.924068097759255
00:00:29.460;29460;100;8833;1.08;12.49;0.24;97;29.46;12.536606398862494
00:00:29.560;29560;100;D200;0.60;3.81;0.84;91;29.56;3.8569547573182654
00:00:29.560;29560;100;49A2;1.88;11.63;-0.26;95;29.56;11.7809719463209
00:00:29.560;29560;100;8833;0.69;12.63;-0.06;90;29.56;12.648833938351789
00:00:29.660;29660;100;D200;0.66;3.76;0.89;90;29.66;3.817486083799128
00:00:29.660;29660;100;49A2;1.82;11.50;-0.38;98;29.66;11.643126727816716
00:00:29.660;29660;100;8833;0.41;12.77;-0.14;92;29.66;12.776580137110242
00:00:29.760;29760;100;D200;0.73;3.66;0.92;93;29.76;3.7320905669610966
00:00:29.760;29760;100;49A2;1.85;11.38;0.01;97;29.76;11.529392872133382
00:00:29.760;29760;100;8833;0.42;12.92;0.20;95;29.76;12.926824822824823
00:00:29.860;29860;100;D200;nan;nan;nan;0;29.86;nan
00:00:29.860;29860;100;49A2;1.85;11.29;0.35;96;29.86;11.440568167709154
00:00:29.860;29860;100;8833;0.40;13.06;0.02;99;29.86;13.066124138396972
00:00:29.960;29960;100;D200;0.76;3.53;0.88;95;29.96;3.610886317789581
00:00:29.960;29960;100;49A2;1.72;11.13;0.08;97;29.96;11.26211791804721
00:00:29.960;29960;100;8833;0.35;13.20;-0.29;95;29.96;13.204639336233306
00:00:30.60;30060;100;D200;0.82;3.42;0.94;91;30.06;3.5169304798360743
00:00:30.60;30060;100;49A2;1.54;11.04;0.21;96;30.06;11.146891943497074
00:00:30.160;30160;100;D200;0.87;3.35;0.96;92;30.16;3.4611269840905865
00:00:30.160;30160;100;49A2;1.59;10.92;0.10;99;30.16;11.035148390483926
00:00:30.260;30260;100;D200;0.95;3.31;0.78;97;30.26;3.4436318037792604
00:00:30.260;30260;100;49A2;1.66;10.79;-0.13;98;30.26;10.916945543511702
00:00:30.360;30360;100;D200;nan;nan;nan;0;30.36;nan
00:00:30.360;30360;100;49A2;nan;nan;nan;0;30.36;nan
00:00:30.460;30460;100;D200;1.03;3.27;0.38;93;30.46;3.428381542360768
00:00:30.460;30460;100;49A2;nan;nan;nan;0;30.46;nan
00:00:30.460;30460;100;8833;0.38;13.60;-0.86;93;30.46;13.605307787771652
00:00:30.560;30560;100;D200;1.13;3.26;0.38;95;30.56;3.45028984289726
00:00:30.560;30560;100;49A2;nan;nan;nan;0;30.56;nan
00:00:30.560;30560;100;8833;nan;nan;nan;0;30.56;nan
00:00:30.660;30660;100;8833;nan;nan;nan;0;30.66;nan
00:00:30.660;30660;100;D200;1.24;3.24;0.45;92;30.66;3.469178577127445
00:00:30.660;30660;100;49A2;nan;nan;nan;0;30.66;nan
00:00:30.760;30760;100;8833;nan;nan;nan;0;30.76;nan
00:00:30.760;30760;100;D200;1.37;3.23;0.56;89;30.76;3.5085324567402822
00:00:30.760;30760;100;49A2;nan;nan;nan;0;30.76;nan
00:00:30.860;30860;100;D200;1.49;3.23;0.61;89;30.86;3.557105564922132
00:00:30.860;30860;100;49A2;nan;nan;nan;0;30.86;nan
00:00:30.960;30960;100;8833;0.49;13.92;-0.61;98;30.96;13.928621611631211
00:00:30.960;30960;100;D200;1.64;3.20;0.54;88;30.96;3.5957752988750564
00:00:30.960;30960;100;49A2;nan;nan;nan;0;30.96;nan
00:00:31.60;31060;100;8833;0.54;14.05;-0.69;95;31.06;14.06037339475734
00:00:31.60;31060;100;D200;1.78;3.22;0.64;84;31.06;3.6792390517605678
00:00:31.60;31060;100;49A2;nan;nan;nan;0;31.06;nan
00:00:31.160;31160;100;8833;0.58;14.17;-0.70;96;31.16;14.181865180574803
00:00:31.160;31160;100;D200;1.90;3.23;0.59;86;31.16;3.747385755430044
00:00:31.160;31160;100;49A2;nan;nan;nan;0;31.16;nan
00:00:31.260;31260;100;8833;0.63;14.28;-0.59;97;31.26;14.293890303202973
00:00:31.260;31260;100;D200;2.03;3.24;0.69;81;31.26;3.823414704161713
00:00:31.260;31260;100;49A2;nan;nan;nan;0;31.26;nan
00:00:31.360;31360;100;8833;0.72;14.38;-0.61;95;31.36;14.398013751903422
00:00:31.360;31360;100;D200;2.12;3.28;0.40;85;31.36;3.9054833247627623
00:00:31.360;31360;100;49A2;nan;nan;nan;0;31.36;nan
00:00:31.460;31460;100;8833;0.81;14.45;-0.66;94;31.46;14.47268461620027
00:00:31.460;31460;100;D200;2.22;3.33;0.19;87;31.46;4.002161915765028
00:00:31.460;31460;100;49A2;nan;nan;nan;0;31.46;nan
00:00:31.560;31560;100;8833;0.91;14.52;-0.67;93;31.56;14.548487893935919
00:00:31.560;31560;100;D200;2.31;3.42;-0.10;85;31.56;4.127044947659281
00:00:31.560;31560;100;49A2;nan;nan;nan;0;31.56;nan
00:00:31.670;31670;110;8833;1.06;14.61;-0.29;91;31.67;14.648402643291861
00:00:31.670;31670;110;D200;2.41;3.49;-0.34;86;31.67;4.241249815797226
00:00:31.670;31670;110;49A2;nan;nan;nan;0;31.67;nan
00:00:31.770;31770;100;8833;1.12;14.71;-0.40;92;31.77;14.752576046236808
00:00:31.770;31770;100;D200;2.48;3.57;-0.49;87;31.77;4.346872438892128
00:00:31.770;31770;100;49A2;nan;nan;nan;0;31.77;nan
00:00:31.870;31870;100;D200;2.52;3.64;-0.61;87;31.87;4.427188724235731
00:00:31.870;31870;100;49A2;nan;nan;nan;0;31.87;nan
00:00:31.970;31970;100;8833;1.31;14.86;-0.52;94;31.97;14.917630508897853
00:00:31.970;31970;100;D200;2.60;3.74;-0.60;98;31.97;4.5549533477303585
00:00:31.970;31970;100;49A2;nan;nan;nan;0;31.97;nan
00:00:32.70;32070;100;8833;1.39;14.96;-0.61;91;32.07;15.024436761489598
00:00:32.70;32070;100;D200;2.69;3.82;-0.64;97;32.07;4.672098029793467
00:00:32.70;32070;100;49A2;nan;nan;nan;0;32.07;nan
00:00:32.170;32170;100;D200;2.76;3.90;-0.75;90;32.17;4.7778237723884285
00:00:32.170;32170;100;49A2;nan;nan;nan;0;32.17;nan
00:00:32.270;32270;100;8833;1.52;15.08;-0.67;92;32.27;15.15641118470992
00:00:32.270;32270;100;D200;2.82;3.98;-0.82;91;32.27;4.877786383186537
00:00:32.270;32270;100;49A2;nan;nan;nan;0;32.27;nan
00:00:32.370;32370;100;8833;1.62;15.18;-0.63;94;32.37;15.266197954959186
00:00:32.370;32370;100;D200;2.88;4.08;-0.86;92;32.37;4.994076491204355
00:00:32.370;32370;100;49A2;nan;nan;nan;0;32.37;nan
00:00:32.470;32470;100;8833;1.73;15.29;-0.63;94;32.47;15.387559910525123
00:00:32.470;32470;100;D200;2.90;4.19;-0.87;92;32.47;5.09569426084415
00:00:32.470;32470;100;49A2;nan;nan;nan;0;32.47;nan
00:00:32.570;32570;100;8833;nan;nan;nan;0;32.57;nan
00:00:32.570;32570;100;D200;2.93;4.31;-0.80;95;32.57;5.211621628629615
00:00:32.570;32570;100;49A2;nan;nan;nan;0;32.57;nan
00:00:32.670;32670;100;D200;2.91;4.40;-0.89;90;32.67;5.275234591939965
00:00:32.670;32670;100;8833;nan;nan;nan;0;32.67;nan
00:00:32.670;32670;100;49A2;nan;nan;nan;0;32.67;nan
00:00:32.770;32770;100;D200;2.93;4.50;-0.94;92;32.77;5.369813777031752
00:00:32.770;32770;100;49A2;nan;nan;nan;0;32.77;nan
00:00:32.870;32870;100;D200;2.96;4.59;-0.98;92;32.87;5.461657257646253
00:00:32.870;32870;100;8833;1.92;15.44;-0.71;94;32.87;15.558920271021378
00:00:32.870;32870;100;49A2;nan;nan;nan;0;32.87;nan
00:00:32.970;32970;100;D200;2.96;4.69;-1.00;92;32.97;5.545962495365435
00:00:32.970;32970;100;8833;2.07;15.57;-0.75;94;32.97;15.706998440185828
00:00:32.970;32970;100;49A2;nan;nan;nan;0;32.97;nan
00:00:33.70;33070;100;D200;2.97;4.80;-0.93;94;33.07;5.644546040205537
00:00:33.70;33070;100;8833;2.21;15.69;-0.45;97;33.07;15.844879299003827
00:00:33.70;33070;100;49A2;nan;nan;nan;0;33.07;nan
00:00:33.170;33170;100;D200;2.95;4.90;-0.86;94;33.17;5.719484242482009
00:00:33.170;33170;100;8833;2.33;15.79;-0.17;96;33.17;15.960983678959138
00:00:33.170;33170;100;49A2;1.30;9.87;-0.34;97;33.17;9.95524484882215
00:00:33.270;33270;100;D200;2.94;4.99;-0.44;94;33.27;5.791692326082248
00:00:33.270;33270;100;8833;2.45;15.87;-0.01;98;33.27;16.058001120936567
00:00:33.270;33270;100;49A2;0.98;9.16;-0.59;95;33.27;9.212274420576062
00:00:33.370;33370;100;D200;2.98;5.08;-0.64;95;33.37;5.889550067704663
00:00:33.370;33370;100;8833;2.60;15.95;0.11;98;33.37;16.16052288758009
00:00:33.370;33370;100;49A2;nan;nan;nan;0;33.37;nan
00:00:33.470;33470;100;D200;3.01;5.19;-0.78;93;33.47;5.999683324976411
00:00:33.470;33470;100;8833;2.73;16.04;0.28;96;33.47;16.27066378486139
00:00:33.470;33470;100;49A2;0.76;8.57;-0.71;97;33.47;8.603632953584201
00:00:33.570;33570;100;D200;3.00;5.30;-0.79;94;33.57;6.090155991434045
00:00:33.570;33570;100;8833;2.83;16.13;0.34;98;33.57;16.376379331219706
00:00:33.570;33570;100;49A2;nan;nan;nan;0;33.57;nan
00:00:33.670;33670;100;D200;3.00;5.43;-0.82;94;33.67;6.203619910987455
00:00:33.670;33670;100;49A2;nan;nan;nan;0;33.67;nan
00:00:33.670;33670;100;8833;2.93;16.22;0.43;97;33.67;16.48251497800017
00:00:33.770;33770;100;D200;2.95;5.56;-0.91;92;33.77;6.2941321879985965
00:00:33.770;33770;100;49A2;nan;nan;nan;0;33.77;nan
00:00:33.770;33770;100;8833;nan;nan;nan;0;33.77;nan
00:00:33.870;33870;100;D200;2.93;5.67;-1.00;95;33.87;6.382303659338061
00:00:33.870;33870;100;49A2;nan;nan;nan;0;33.87;nan
00:00:33.870;33870;100;8833;nan;nan;nan;0;33.87;nan
00:00:33.970;33970;100;D200;2.91;5.77;-1.00;97;33.97;6.462275141155783
00:00:33.970;33970;100;49A2;0.71;7.98;-0.65;98;33.97;8.011522951349512
00:00:33.970;33970;100;8833;nan;nan;nan;0;33.97;nan
00:00:34.70;34070;100;D200;2.85;5.87;-1.01;97;34.07;6.525289265618805
00:00:34.70;34070;100;49A2;0.67;7.52;-0.17;94;34.07;7.549788076495922
00:00:34.170;34170;100;D200;2.81;5.96;-1.09;95;34.17;6.58921087839811
00:00:34.170;34170;100;49A2;0.62;7.14;0.16;95;34.17;7.166868214220211
00:00:34.170;34170;100;8833;3.14;16.40;0.14;95;34.17;16.697892082535446
00:00:34.270;34270;100;D200;2.79;6.06;-1.05;97;34.27;6.671409146499711
00:00:34.270;34270;100;49A2;0.63;6.85;0.23;98;34.27;6.878909797344344
00:00:34.270;34270;100;8833;3.32;16.56;0.29;95;34.27;16.889523379894413
00:00:34.370;34370;100;D200;2.76;6.15;-1.06;93;34.37;6.74092723592237
00:00:34.370;34370;100;49A2;0.63;6.59;0.43;96;34.37;6.620045317065435
00:00:34.370;34370;100;8833;nan;nan;nan;0;34.37;nan
00:00:34.470;34470;100;D200;2.67;6.27;-1.02;95;34.47;6.814822081316576
00:00:34.470;34470;100;49A2;0.66;6.38;0.53;96;34.47;6.41404708432983
00:00:34.570;34570;100;D200;2.53;6.38;-0.89;98;34.57;6.863330095514859
00:00:34.570;34570;100;49A2;0.63;6.18;0.60;96;34.57;6.212028654151557
00:00:34.670;34670;100;D200;2.48;6.48;-0.93;95;34.67;6.93835715425489
00:00:34.670;34670;100;49A2;0.57;5.98;0.15;94;34.67;6.007104127614237
00:00:34.670;34670;100;8833;3.48;16.81;0.03;92;34.67;17.166435273521408
00:00:34.770;34770;100;D200;2.39;6.56;-0.94;96;34.77;6.981812085698095
00:00:34.770;34770;100;49A2;0.58;5.81;0.38;95;34.77;5.838878316937252
00:00:34.770;34770;100;8833;3.65;17.00;0.03;99;34.77;17.38742361593574
00:00:34.870;34870;100;D200;2.29;6.64;-0.92;97;34.87;7.023795270364876
00:00:34.870;34870;100;49A2;0.46;5.62;-0.04;92;34.87;5.638794197343968
00:00:34.870;34870;100;8833;nan;nan;nan;0;34.87;nan
00:00:34.970;34970;100;D200;2.21;6.72;-0.95;96;34.97;7.074072377350969
00:00:34.970;34970;100;49A2;0.52;5.49;0.27;95;34.97;5.51457160620841
00:00:34.970;34970;100;8833;nan;nan;nan;0;34.97;nan
00:00:35.70;35070;100;D200;2.15;6.80;-1.02;95;35.07;7.131795005466716
00:00:35.70;35070;100;49A2;0.54;5.35;0.48;94;35.07;5.377183277516212
00:00:35.70;35070;100;8833;nan;nan;nan;0;35.07;nan
00:00:35.170;35170;100;D200;2.10;6.88;-1.08;95;35.17;7.19335804753246
00:00:35.170;35170;100;49A2;0.59;5.24;0.47;96;35.17;5.2731110361910645
00:00:35.170;35170;100;8833;nan;nan;nan;0;35.17;nan
00:00:35.270;35270;100;D200;2.01;6.97;-1.10;95;35.27;7.2540333608276155
00:00:35.270;35270;100;49A2;0.66;5.12;0.51;95;35.27;5.162363799656123
00:00:35.270;35270;100;8833;nan;nan;nan;0;35.27;nan
00:00:35.370;35370;100;D200;1.89;7.07;-1.07;95;35.37;7.318264821663671
00:00:35.370;35370;100;49A2;0.68;5.01;0.66;93;35.37;5.055937104039171
00:00:35.370;35370;100;8833;nan;nan;nan;0;35.37;nan
00:00:35.470;35470;100;D200;1.62;7.11;-0.91;95;35.47;7.292221883623674
00:00:35.470;35470;100;49A2;0.75;4.91;0.72;93;35.47;4.966950774871843
00:00:35.470;35470;100;8833;nan;nan;nan;0;35.47;nan
00:00:35.570;35570;100;D200;1.64;7.21;-0.45;96;35.57;7.394166619707727
00:00:35.570;35570;100;49A2;0.85;4.80;0.82;90;35.57;4.874679476642541
00:00:35.570;35570;100;8833;nan;nan;nan;0;35.57;nan
00:00:35.670;35670;100;D200;nan;nan;nan;0;35.67;nan
00:00:35.670;35670;100;49A2;0.92;4.69;0.82;92;35.67;4.779382805342129
00:00:35.670;35670;100;8833;nan;nan;nan;0;35.67;nan
00:00:35.770;35770;100;49A2;nan;nan;nan;0;35.77;nan
00:00:35.770;35770;100;D200;nan;nan;nan;0;35.77;nan
00:00:35.770;35770;100;8833;nan;nan;nan;0;35.77;nan
00:00:35.870;35870;100;D200;1.51;7.37;-0.63;94;35.87;7.5230977662130645
00:00:35.870;35870;100;49A2;nan;nan;nan;0;35.87;nan
00:00:35.870;35870;100;8833;nan;nan;nan;0;35.87;nan
00:00:35.970;35970;100;D200;nan;nan;nan;0;35.97;nan
00:00:35.970;35970;100;49A2;nan;nan;nan;0;35.97;nan
00:00:35.970;35970;100;8833;3.59;17.42;-0.15;85;35.97;17.7860760146807
00:00:36.80;36080;110;49A2;1.02;4.55;0.37;88;36.08;4.66292826451362
00:00:36.80;36080;110;D200;nan;nan;nan;0;36.08;nan
00:00:36.80;36080;110;8833;3.52;17.75;0.07;82;36.08;18.09565970060224
00:00:36.180;36180;100;49A2;nan;nan;nan;0;36.18;nan
00:00:36.180;36180;100;D200;1.47;7.57;-0.34;97;36.18;7.711407134887899
00:00:36.180;36180;100;8833;3.45;18.02;0.21;82;36.18;18.34728590282497
00:00:36.280;36280;100;D200;1.42;7.74;0.04;94;36.28;7.8691803893417
00:00:36.280;36280;100;49A2;nan;nan;nan;0;36.28;nan
00:00:36.280;36280;100;8833;3.39;18.24;0.34;78;36.28;18.55235025542586
00:00:36.380;36380;100;D200;nan;nan;nan;0;36.38;nan
00:00:36.380;36380;100;49A2;nan;nan;nan;0;36.38;nan
00:00:36.380;36380;100;8833;3.30;18.43;0.50;64;36.38;18.723111386732707
00:00:36.480;36480;100;D200;1.30;7.93;-0.30;94;36.48;8.035850919473308
00:00:36.480;36480;100;49A2;1.13;4.44;0.44;96;36.48;4.581539042723526
00:00:36.480;36480;100;8833;nan;nan;nan;0;36.48;nan
00:00:36.580;36580;100;D200;1.36;8.09;-0.01;97;36.58;8.203517538227123
00:00:36.580;36580;100;49A2;1.14;4.32;0.17;96;36.58;4.467885405871552
00:00:36.580;36580;100;8833;3.14;18.60;0.20;58;36.58;18.8631810678899
00:00:36.680;36680;100;D200;1.14;8.25;-0.22;97;36.68;8.328391201186458
00:00:36.680;36680;100;49A2;1.31;4.29;0.35;90;36.68;4.485554592243862
00:00:36.680;36680;100;8833;nan;nan;nan;0;36.68;nan
00:00:36.780;36780;100;8833;nan;nan;nan;0;36.78;nan
00:00:36.780;36780;100;D200;0.94;8.39;-0.49;96;36.78;8.442493707430287
00:00:36.780;36780;100;49A2;1.22;4.28;-0.10;96;36.78;4.4504831198421595
00:00:36.880;36880;100;D200;0.79;8.50;-0.59;94;36.88;8.536632825652044
00:00:36.880;36880;100;49A2;nan;nan;nan;0;36.88;nan
00:00:36.980;36980;100;D200;0.74;8.61;-0.63;94;36.98;8.641741722592732
00:00:36.980;36980;100;8833;nan;nan;nan;0;36.98;nan
00:00:36.980;36980;100;49A2;1.08;4.28;0.33;96;36.98;4.414159036554981
00:00:37.80;37080;100;D200;0.73;8.74;-0.73;96;37.08;8.77043328462169
00:00:37.80;37080;100;49A2;nan;nan;nan;0;37.08;nan
00:00:37.180;37180;100;D200;0.69;8.86;-0.64;99;37.18;8.886827330380623
00:00:37.180;37180;100;8833;nan;nan;nan;0;37.18;nan
00:00:37.180;37180;100;49A2;nan;nan;nan;0;37.18;nan
00:00:37.280;37280;100;D200;0.63;8.97;-0.68;98;37.28;8.992096529730984
00:00:37.280;37280;100;8833;nan;nan;nan;0;37.28;nan
00:00:37.280;37280;100;49A2;nan;nan;nan;0;37.28;nan
00:00:37.380;37380;100;49A2;nan;nan;nan;0;37.38;nan
00:00:37.380;37380;100;D200;0.72;9.05;-0.69;96;37.38;9.078595706385434
00:00:37.480;37480;100;49A2;nan;nan;nan;0;37.48;nan
00:00:37.480;37480;100;D200;0.70;9.10;-0.81;93;37.48;9.126883367283707
00:00:37.580;37580;100;49A2;1.31;4.35;-0.00;96;37.58;4.5429725951187505
00:00:37.580;37580;100;D200;0.66;9.18;-0.71;95;37.58;9.20369491019775
00:00:37.680;37680;100;49A2;1.59;4.42;0.14;91;37.68;4.697286450707472
00:00:37.680;37680;100;D200;0.64;9.25;-0.63;95;37.68;9.272114106286656
00:00:37.780;37780;100;49A2;1.85;4.48;-0.18;96;37.78;4.846947493010421
00:00:37.780;37780;100;D200;nan;nan;nan;0;37.78;nan
00:00:37.880;37880;100;49A2;2.01;4.57;-0.10;92;37.88;4.992494366546646
