Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:20.740;20 740;0;49A4;0.97;22.57;0.43;93;20.74;9.570047021828055
00:00:20.840;20 840;100;49A1;0.88;12.74;0.85;98;20.84;0.28635642126552685
00:00:20.840;20 840;0;49A2;0.97;15.16;0.91;99;20.84;2.160208323287363
00:00:20.840;20 840;0;49A4;0.94;22.65;0.14;92;20.84;9.650186526694704
00:00:20.940;20 940;100;49A1;0.93;12.78;0.92;98;20.94;0.2308679276123045
00:00:20.940;20 940;0;49A2;0.95;15.26;01.01;98;20.94;2.2605530296810112
00:00:20.940;20 940;0;49A4;0.90;22.75;-0.11;91;20.94;9.750512807027127
00:00:21.140;21 140;200;49A1;0.94;12.88;1.10;98;21.14;0.1341640786499867
00:00:21.140;21 140;0;49A2;0.83;15.46;0.21;98;21.14;2.4658669874914185
00:00:21.140;21 140;0;49A4;0.86;22.92;-0.23;94;21.14;9.920987854039538
00:00:21.240;21 240;100;49A1;0.83;12.94;1.22;98;21.24;0.18027756377319967
00:00:21.240;21 240;0;49A2;0.88;15.55;0.41;98;21.24;2.5528219679405777
00:00:21.240;21 240;0;49A4;0.85;23.02;-0.35;90;21.24;10.021122691594988
00:00:21.340;21 340;100;49A1;0.88;13.01;1.22;98;21.34;0.12041594578792293
00:00:21.340;21 340;0;49A2;01.08;15.63;0.39;99;21.34;2.63121644871721
00:00:21.340;21 340;0;49A4;0.86;23.12;-0.34;92;21.34;10.12096833311912
00:00:21.400;21 400;60;49A1;1.00;12.83;0.95;98;21.04;0.16999999999999993
00:00:21.400;21 400;0;49A2;01.06;15.35;0.65;99;21.04;2.3507658326596457
00:00:21.400;21 400;0;49A4;0.87;22.83;-0.19;94;21.04;9.830859575845846
00:00:21.440;21 440;40;49A1;0.84;13.06;1.00;99;21.44;0.17088007490635085
00:00:21.440;21 440;0;49A2;0.93;15.69;0.10;98;21.44;2.690910626535188
00:00:21.440;21 440;0;49A3;1.23;19.00;0.51;97;21.44;6.004406715071856
00:00:21.450;21 450;10;49A4;0.91;23.21;-0.32;94;21.45;10.210396662226204
00:00:21.540;21 540;90;49A1;0.77;13.11;1.10;98;21.54;0.254950975679639
00:00:21.540;21 540;0;49A2;1.10;15.75;0.20;99;21.54;2.7518175811634027
00:00:21.640;21 640;100;49A1;0.80;13.17;1.19;98;21.64;0.2624880949681337
00:00:21.640;21 640;0;49A2;0.93;15.79;-0.23;99;21.64;2.790877998050075
00:00:21.740;21 740;100;49A1;0.94;13.23;1.26;98;21.74;0.2376972864800947
00:00:21.740;21 740;0;49A2;0.95;15.85;0.08;98;21.74;2.850438562747845
00:00:21.840;21 840;100;49A1;1.15;13.30;1.11;98;21.84;0.33541019662496907
00:00:21.840;21 840;0;49A2;0.90;15.89;0.44;99;21.84;2.891729586251108
00:00:21.940;21 940;100;49A1;1.13;13.36;0.44;98;21.94;0.3827531841800922
00:00:21.940;21 940;0;49A2;nan;nan;nan;0;21.94;nan
00:00:22.140;22 140;200;49A1;0.93;13.50;0.27;98;22.14;0.5048762224545735
00:00:22.140;22 140;0;49A2;0.99;15.99;-0.03;97;22.14;2.990016722361265
00:00:22.240;22 240;100;49A1;0.83;13.56;0.39;99;22.24;0.5852349955359818
00:00:22.240;22 240;0;49A2;0.96;16.10;0.36;97;22.24;3.1002580537755255
00:00:22.240;22 240;0;49A3;1.12;19.75;0.16;96;22.24;6.7510665824001475
00:00:22.340;22 340;100;49A1;0.80;13.62;0.63;98;22.34;0.6514598989960925
00:00:22.340;22 340;0;49A2;0.99;16.21;0.64;97;22.34;3.210015576286197
00:00:22.400;22 400;60;49A1;0.99;13.43;-0.06;98;22.04;0.43011626335213105
00:00:22.400;22 400;0;49A2;nan;nan;nan;0;22.04;nan
00:00:22.440;22 440;40;49A1;0.84;13.68;0.87;98;22.44;0.6985699678629189
00:00:22.440;22 440;0;49A2;01.09;16.31;0.83;97;22.44;3.3112233388885133
00:00:22.440;22 440;0;49A3;01.08;19.90;0.43;95;22.44;6.900463752531418
00:00:22.540;22 540;100;49A1;0.96;13.74;01.03;98;22.54;0.7410802925459564
00:00:22.540;22 540;0;49A2;0.93;16.41;0.27;97;22.54;3.410718399399165
00:00:22.640;22 640;100;49A1;0.84;13.79;0.82;99;22.64;0.8060397012554646
00:00:22.640;22 640;0;49A2;0.79;16.52;0.55;97;22.64;3.526258640542409
00:00:22.740;22 740;100;49A1;0.87;13.84;0.92;98;22.74;0.8499999999999999
00:00:22.740;22 740;0;49A2;0.67;16.59;0.77;99;22.74;3.6051352263126
00:00:22.840;22 840;100;49A1;01.04;13.89;0.99;99;22.84;0.890898422941696
00:00:22.840;22 840;0;49A2;0.69;16.68;0.62;99;22.84;3.693033983055124
00:00:22.940;22 940;100;49A1;0.93;13.93;0.41;99;22.94;0.9326306878931229
00:00:22.940;22 940;0;49A2;0.69;16.76;0.70;98;22.94;3.772757612145261
00:00:23.140;23 140;200;49A1;0.77;14.00;0.38;99;23.14;1.0261091559868276
00:00:23.150;23 150;10;49A2;0.62;16.89;0.81;98;23.15;3.9085163425525042
00:00:23.240;23 240;90;49A1;0.86;14.05;0.55;99;23.24;1.0592922165295098
00:00:23.250;23 250;10;49A2;0.88;16.94;0.71;99;23.25;3.9418269875782235
00:00:23.350;23 350;100;49A1;0.84;14.10;0.72;99;23.35;1.11157545852722
00:00:23.350;23 350;0;49A2;01.04;16.98;0.72;98;23.35;3.980200999949626
00:00:23.400;23 400;50;49A1;0.81;13.96;0.44;99;23.04;0.9786214794291006
00:00:23.450;23 450;50;49A1;0.81;14.16;0.89;99;23.45;1.175457357797381
00:00:23.450;23 450;0;49A2;0.77;17.03;0.36;98;23.45;4.036557939631241
00:00:23.500;23 500;50;49A2;0.80;16.82;0.75;98;23.05;3.825232019106815
00:00:23.550;23 550;50;49A1;0.65;14.22;0.77;99;23.55;1.2692123541787645
00:00:23.550;23 550;0;49A2;0.62;17.09;0.63;97;23.55;4.107614879708175
00:00:23.650;23 650;100;49A1;0.71;14.29;0.94;99;23.65;1.3221951444472928
00:00:23.650;23 650;0;49A2;0.73;17.13;0.17;97;23.65;4.138816255887665
00:00:23.750;23 750;100;49A1;0.80;14.34;0.80;99;23.75;1.3548431643551957
00:00:23.750;23 750;0;49A2;0.79;17.19;0.26;99;23.75;4.195259229177622
00:00:23.850;23 850;100;49A1;0.86;14.41;0.99;99;23.85;1.4169333082400175
00:00:23.850;23 850;0;49A2;0.94;17.26;0.45;97;23.85;4.260422514258417
00:00:23.950;23 950;100;49A1;0.72;14.47;01.09;99;23.95;1.4964290828502371
00:00:23.950;23 950;0;49A2;1.10;17.33;0.19;99;23.95;4.331154580478511
00:00:24.150;24 150;200;49A1;0.71;14.61;1.14;99;24.15;1.6359095329510118
00:00:24.150;24 150;0;49A2;1.20;17.47;0.45;98;24.15;4.47447203589429
00:00:24.250;24 250;100;49A1;0.74;14.68;1.21;99;24.25;1.6999999999999997
00:00:24.250;24 250;0;49A2;0.90;17.60;0.12;98;24.25;4.601086828130938
00:00:24.350;24 350;100;49A1;0.86;14.75;1.19;99;24.35;1.7555910685578233
00:00:24.350;24 350;0;49A2;0.74;17.71;0.42;97;24.35;4.7171707622260195
00:00:24.440;24 440;90;49A3;0.93;20.99;-0.17;97;24.44;7.9903066274079855
00:00:24.450;24 450;10;49A1;0.85;14.81;1.28;99;24.45;1.8162048342629202
00:00:24.450;24 450;0;49A2;0.88;17.79;0.59;97;24.45;4.79150289575202
00:00:24.500;24 500;50;49A1;0.67;14.53;1.15;99;24.05;1.565183695289469
00:00:24.500;24 500;0;49A2;1.18;17.40;0.34;98;24.05;4.403680279039339
00:00:24.550;24 550;50;49A1;0.93;14.88;1.24;99;24.55;1.8813027401245135
00:00:24.550;24 550;0;49A2;0.71;17.88;0.77;96;24.55;4.888609209171867
00:00:24.650;24 650;100;49A1;0.86;14.92;1.18;99;24.65;1.9250974001333023
00:00:24.650;24 650;0;49A2;0.75;17.96;0.85;97;24.65;4.96629640678041
00:00:24.650;24 650;0;49A4;0.94;24.89;-0.35;76;24.65;11.890151386757026
00:00:24.750;24 750;100;49A1;0.92;14.98;1.28;99;24.75;1.9816155025635023
00:00:24.750;24 750;0;49A2;0.68;18.01;0.80;99;24.75;5.020209158989296
00:00:24.850;24 850;100;49A1;nan;nan;nan;0;24.85;nan
00:00:24.850;24 850;0;49A2;0.56;18.05;0.80;99;24.85;5.069132075612156
00:00:24.850;24 850;0;49A4;0.90;24.85;-0.43;70;24.85;11.85042193341655
00:00:24.950;24 950;100;49A1;0.95;15.03;1.32;99;24.95;2.0306156701847837
00:00:24.950;24 950;0;49A2;0.69;18.10;0.97;99;24.95;5.109412882122565
00:00:24.950;24 950;0;49A4;0.88;24.82;-0.51;71;24.95;11.820609121360878
00:00:25.150;25 150;200;49A1;0.82;15.10;0.87;99;25.15;2.107700168430035
00:00:25.150;25 150;0;49A2;nan;nan;nan;0;25.15;nan
00:00:25.150;25 150;0;49A4;0.88;24.74;-0.47;80;25.15;11.740613271886607
00:00:25.250;25 250;100;49A1;0.64;15.14;0.72;99;25.25;2.1700691233230343
00:00:25.250;25 250;0;49A2;nan;nan;nan;0;25.25;nan
00:00:25.250;25 250;0;49A4;0.87;24.71;-0.43;82;25.25;11.710721583233035
00:00:25.350;25 350;100;49A1;0.54;15.19;0.93;99;25.35;2.237789087470041
00:00:25.350;25 350;0;49A2;nan;nan;nan;0;25.35;nan
00:00:25.400;25 400;50;49A3;0.95;21.66;-0.70;91;25.04;8.660144340598487
00:00:25.450;25 450;50;49A1;0.54;15.25;01.09;99;25.45;2.296540877058364
00:00:25.450;25 450;0;49A2;0.90;18.27;0.15;99;25.45;5.270948681214796
00:00:25.500;25 500;50;49A1;0.88;15.07;01.07;99;25.05;2.0734753434752973
00:00:25.500;25 500;0;49A2;0.76;18.15;0.43;97;25.05;5.155589200081789
00:00:25.500;25 500;0;49A4;0.87;24.79;-0.51;77;25.05;11.790716687292592
00:00:25.550;25 550;50;49A1;0.54;15.31;0.88;99;25.55;2.3553555994796205
00:00:25.550;25 550;0;49A2;0.68;18.41;0.39;97;25.55;5.4194556922259265
00:00:25.550;25 550;0;49A4;0.86;24.63;-0.01;85;25.55;11.63084261779859
00:00:25.650;25 650;100;49A1;0.69;15.38;01.03;99;25.65;2.4001041644062044
00:00:25.650;25 650;0;49A2;0.77;18.51;-0.01;97;25.65;5.51479827373586
00:00:25.750;25 750;100;49A1;0.68;15.45;1.17;99;25.75;2.4708095839218362
00:00:25.750;25 750;0;49A2;0.94;18.61;-0.32;97;25.75;5.610320846440067
00:00:25.850;25 850;100;49A1;0.71;15.53;1.25;99;25.85;2.546566315649368
00:00:25.850;25 850;0;49A2;01.03;18.71;-0.53;97;25.85;5.7100788085629794
00:00:25.950;25 950;100;49A1;0.67;15.60;1.33;99;25.95;2.620858637927654
00:00:25.950;25 950;0;49A2;0.95;18.80;-0.09;96;25.95;5.8002155132374185
00:00:25.950;25 950;0;49A4;0.89;24.42;-0.10;88;25.95;11.420529760041784
00:00:26.150;26 150;200;49A1;0.47;15.69;0.67;99;26.15;2.741714791877521
00:00:26.150;26 150;0;49A2;01.03;18.98;-0.38;98;26.15;5.980075250362658
00:00:26.250;26 250;100;49A1;nan;nan;nan;0;26.25;nan
00:00:26.250;26 250;0;49A2;01.01;19.06;0.02;96;26.25;6.060008250819465
00:00:26.350;26 350;100;49A1;0.40;15.81;0.15;99;26.35;2.873343000757133
00:00:26.350;26 350;0;49A2;0.92;19.14;-0.22;97;26.35;6.140521150521347
00:00:26.450;26 450;100;49A1;0.53;15.92;0.34;98;26.45;2.95758347304011
00:00:26.450;26 450;0;49A2;0.85;19.21;-0.08;98;26.45;6.2118113300389295
00:00:26.500;26 500;50;49A1;nan;nan;nan;0;26.05;nan
00:00:26.500;26 500;0;49A2;0.91;18.89;-0.18;98;26.05;5.890687565980732
00:00:26.550;26 550;50;49A1;0.78;16.00;0.04;98;26.55;3.0080558505453316
00:00:26.550;26 550;0;49A2;nan;nan;nan;0;26.55;nan
00:00:26.650;26 650;100;49A1;0.75;16.08;0.33;99;26.65;3.0901294471267686
00:00:26.650;26 650;0;49A2;0.71;19.28;-0.34;97;26.65;6.286692294044621
00:00:26.750;26 750;100;49A1;01.01;16.17;0.60;99;26.75;3.170015772831424
00:00:26.750;26 750;0;49A2;0.89;19.33;-0.45;98;26.75;6.330955694048093
00:00:26.760;26 760;10;49A4;01.01;23.44;-0.06;89;26.76;10.440004789270933
00:00:26.850;26 850;90;49A1;0.82;16.24;0.19;99;26.85;3.244996147917589
00:00:26.850;26 850;0;49A2;0.95;19.39;-0.62;97;26.85;6.390195615159211
00:00:26.950;26 950;100;49A1;nan;nan;nan;0;26.95;nan
00:00:27.150;27 150;200;49A1;0.52;16.37;0.61;99;27.15;3.4040123384030214
00:00:27.150;27 150;0;49A2;0.71;19.63;0.31;98;27.15;6.636339352383962
00:00:27.160;27 160;10;49A4;0.87;22.88;-0.15;92;27.16;9.88085522614313
00:00:27.250;27 250;90;49A1;0.45;16.43;0.81;99;27.25;3.4738163451742805
00:00:27.250;27 250;0;49A2;0.80;19.69;0.19;99;27.25;6.692988868958324
00:00:27.260;27 260;10;49A4;0.71;22.77;-0.02;99;27.26;9.774303044207295
00:00:27.350;27 350;90;49A1;0.22;16.48;0.89;99;27.35;3.56634266441126
00:00:27.350;27 350;0;49A2;0.91;19.75;-0.13;95;27.35;6.750599973335703
00:00:27.450;27 450;100;49A1;0.47;16.54;0.98;97;27.45;3.5794552658190875
00:00:27.450;27 450;0;49A2;0.79;19.85;0.08;98;27.45;6.853218222120176
00:00:27.500;27 500;50;49A1;0.63;16.33;0.40;97;27.05;3.3504925011108426
00:00:27.500;27 500;0;49A2;0.80;19.55;0.18;96;27.05;6.553052723731132
00:00:27.550;27 550;50;49A1;0.74;16.59;0.52;98;27.55;3.5994027282314494
00:00:27.550;27 550;0;49A2;0.91;19.92;-0.22;95;27.55;6.920585235368467
00:00:27.650;27 650;100;49A1;0.91;16.64;0.22;99;27.65;3.6411124673648856
00:00:27.650;27 650;0;49A2;0.79;20.01;0.00;98;27.65;7.013144801014736
00:00:27.750;27 750;100;49A1;0.85;16.71;0.27;99;27.75;3.713031106791324
00:00:27.760;27 760;10;49A2;0.69;20.13;0.31;95;27.76;7.136735948597229
00:00:27.850;27 850;90;49A1;01.04;16.78;0.23;99;27.85;3.780211634287161
00:00:27.860;27 860;10;49A2;0.83;20.18;0.15;98;27.86;7.182012252843906
00:00:27.950;27 950;90;49A1;0.89;16.86;0.41;98;27.95;3.861567039428423
00:00:27.960;27 960;10;49A2;0.94;20.26;-0.17;96;27.96;7.260247929650889
00:00:28.150;28 150;190;49A1;nan;nan;nan;0;28.15;nan
00:00:28.160;28 160;10;49A2;0.99;20.36;-0.20;97;28.16;7.360006793475125
00:00:28.250;28 250;90;49A1;0.56;16.96;-0.03;99;28.25;3.984369460780464
00:00:28.260;28 260;10;49A2;0.95;20.40;-0.43;95;28.26;7.400168916991015
00:00:28.360;28 360;100;49A1;nan;nan;nan;0;28.36;nan
00:00:28.360;28 360;0;49A2;01.06;20.44;-0.55;97;28.36;7.440241931550346
00:00:28.460;28 460;100;49A1;nan;nan;nan;0;28.46;nan
00:00:28.460;28 460;0;49A2;01.04;20.50;-0.14;95;28.46;7.500106665908159
00:00:28.460;28 460;0;49A4;01.01;21.82;-0.02;93;28.46;8.820005668932419
00:00:28.500;28 500;40;49A1;nan;nan;nan;0;28.05;nan
00:00:28.560;28 560;60;49A1;nan;nan;nan;0;28.56;nan
00:00:28.560;28 560;0;49A2;0.99;20.55;0.18;95;28.56;7.550006622513653
00:00:28.600;28 600;40;49A2;0.84;20.31;0.03;98;28.06;7.311750816322995
00:00:28.660;28 660;60;49A1;0.49;17.11;-0.29;98;28.66;4.141521459560483
00:00:28.660;28 660;0;49A2;0.94;20.63;0.41;94;28.66;7.630235907231177
00:00:28.660;28 660;0;49A4;1.00;21.57;0.21;97;28.66;8.57
00:00:28.760;28 760;100;49A1;nan;nan;nan;0;28.76;nan
00:00:28.760;28 760;0;49A2;0.99;20.69;0.25;98;28.76;7.690006501947838
00:00:28.760;28 760;0;49A4;01.03;21.45;-0.01;96;28.76;8.450053254270058
00:00:28.860;28 860;100;49A1;nan;nan;nan;0;28.86;nan
00:00:28.860;28 860;0;49A2;01.04;20.78;-0.11;93;28.86;7.780102827083972
00:00:28.960;28 960;100;49A1;0.41;17.27;-0.43;98;28.96;4.310568407994472
00:00:28.960;28 960;0;49A2;0.92;20.87;-0.33;95;28.96;7.870406596866519
00:00:29.160;29 160;200;49A1;0.34;17.48;-0.25;97;29.16;4.528355109750118
00:00:29.160;29 160;0;49A2;0.83;21.05;0.20;94;29.16;8.051794830967813
00:00:29.260;29 260;100;49A1;0.52;17.54;-0.40;98;29.26;4.565303932927137
00:00:29.260;29 260;0;49A2;0.89;21.11;0.14;99;29.26;8.110745958295082
00:00:29.360;29 360;100;49A1;0.53;17.61;-0.67;97;29.36;4.633896848226123
00:00:29.360;29 360;0;49A2;0.93;21.19;-0.16;95;29.36;8.190299139836105
00:00:29.460;29 460;100;49A1;0.63;17.67;-0.62;99;29.46;4.684634457457702
00:00:29.460;29 460;0;49A2;0.95;21.27;-0.39;94;29.46;8.270151147349122
00:00:29.560;29 560;100;49A1;0.78;17.72;-0.66;99;29.56;4.725124336988392
00:00:29.560;29 560;0;49A2;0.79;21.36;-0.06;96;29.56;8.362637143867955
00:00:29.560;29 560;0;49A4;1.24;20.96;0.74;94;29.56;7.963617268553281
00:00:29.600;29 600;40;49A1;0.45;17.39;-0.66;97;29.06;4.424319156661283
00:00:29.600;29 600;0;49A2;0.82;20.97;-0.07;97;29.06;7.972032363205758
00:00:29.600;29 600;0;49A4;0.98;21.16;0.16;95;29.06;8.160024509767112
00:00:29.660;29 660;60;49A1;0.89;17.77;-0.75;98;29.66;4.771268175233917
00:00:29.660;29 660;0;49A2;0.85;21.42;-0.31;94;29.66;8.421335998521851
00:00:29.660;29 660;0;49A4;1.18;20.88;0.87;94;29.66;7.882055569456485
00:00:29.760;29 760;100;49A1;01.02;17.83;-0.93;97;29.76;4.830041407689999
00:00:29.760;29 760;0;49A2;0.94;21.50;-0.51;93;29.76;8.50021176206805
00:00:29.760;29 760;0;49A4;1.13;20.78;0.72;98;29.76;7.7810860424493455
00:00:29.860;29 860;100;49A1;01.05;17.89;-0.42;97;29.86;4.890255617040893
00:00:29.860;29 860;0;49A2;0.80;21.59;-0.09;93;29.86;8.592327973256142
00:00:29.960;29 960;100;49A1;0.92;17.98;-0.59;97;29.96;4.980642528830995
00:00:29.960;29 960;0;49A2;nan;nan;nan;0;29.96;nan
00:00:30.160;30 160;200;49A1;0.95;18.10;-0.79;98;30.16;5.100245092149986
00:00:30.160;30 160;0;49A2;0.86;21.71;-0.51;93;30.16;8.711125070850494
00:00:30.260;30 260;100;49A1;0.98;18.17;-0.89;97;30.26;5.170038684574808
00:00:30.260;30 260;0;49A4;nan;nan;nan;0;30.26;nan
00:00:30.360;30 360;100;49A1;1.00;18.23;-0.75;99;30.36;5.23
00:00:30.460;30 460;100;49A1;01.03;18.29;-0.85;97;30.46;5.290085065478626
00:00:30.560;30 560;100;49A1;0.98;18.36;-0.41;97;30.56;5.360037313302958
00:00:30.560;30 560;0;49A2;0.95;21.93;-0.59;97;30.56;8.930139976506528
00:00:30.560;30 560;0;49A4;0.75;20.29;-0.30;96;30.56;7.29428543450282
00:00:30.600;30 600;40;49A1;0.87;18.04;-0.75;96;30.06;5.041676308530724
00:00:30.600;30 600;0;49A4;1.20;20.55;0.79;97;30.06;7.5526485420678755
00:00:30.660;30 660;60;49A1;01.03;18.43;-0.57;97;30.66;5.430082872295781
00:00:30.660;30 660;0;49A2;0.83;22.01;-0.21;94;30.66;9.01160363087503
00:00:30.660;30 660;0;49A4;0.86;20.15;-0.39;97;30.66;7.151370498023437
00:00:30.760;30 760;100;49A1;01.02;18.48;-0.25;98;30.76;5.480036496228835
00:00:30.760;30 760;0;49A2;0.76;22.07;-0.33;96;30.76;9.0731747475732
00:00:30.760;30 760;0;49A4;0.91;20.04;-0.54;97;30.76;7.0405752605877305
00:00:30.860;30 860;100;49A1;0.99;18.57;0.10;97;30.86;5.570008976653449
00:00:30.860;30 860;0;49A4;01.03;19.94;-0.22;97;30.86;6.940064841195651
00:00:30.960;30 960;100;49A1;0.90;18.65;0.18;98;30.96;5.650884886458048
00:00:30.960;30 960;0;49A2;0.80;22.23;-0.50;94;30.96;9.232166592950975
00:00:30.960;30 960;0;49A4;0.99;19.85;0.08;97;30.96;6.850007299266186
00:00:31.160;31 160;200;49A1;01.01;18.81;-0.40;97;31.16;5.810008605845605
00:00:31.160;31 160;0;49A2;0.83;22.37;-0.57;94;31.16;9.371542028929925
00:00:31.160;31 160;0;49A4;nan;nan;nan;0;31.16;nan
00:00:31.260;31 260;100;49A1;nan;nan;nan;0;31.26;nan
00:00:31.260;31 260;0;49A2;0.82;22.45;-0.62;93;31.26;9.451714130251718
00:00:31.360;31 360;100;49A1;nan;nan;nan;0;31.36;nan
00:00:31.360;31 360;0;49A2;0.60;22.52;-0.61;97;31.36;9.528399655765915
00:00:31.460;31 460;100;49A1;0.67;18.91;-0.65;96;31.46;5.919206027838531
00:00:31.460;31 460;0;49A2;0.75;22.61;-0.72;91;31.46;9.613251271032084
00:00:31.460;31 460;0;49A3;01.03;24.30;0.14;90;31.46;11.300039822938679
00:00:31.560;31 560;100;49A1;0.50;18.98;-0.58;99;31.56;6.000866604083114
00:00:31.560;31 560;0;49A2;0.80;22.66;-0.60;95;31.56;9.662070171552264
00:00:31.570;31 570;10;49A4;1.63;19.45;-0.23;98;31.57;6.480694407237545
00:00:31.600;31 600;30;49A1;0.94;18.73;-0.15;97;31.06;5.730314127515175
00:00:31.600;31 600;0;49A2;0.81;22.30;-0.54;94;31.06;9.301940657733741
00:00:31.660;31 660;60;49A1;0.56;19.04;-0.77;95;31.66;6.056005284013546
00:00:31.660;31 660;0;49A2;nan;nan;nan;0;31.66;nan
00:00:31.660;31 660;0;49A3;0.98;24.08;0.16;93;31.66;11.080018050526812
00:00:31.760;31 760;100;49A1;0.62;19.09;-0.87;96;31.76;6.101843983583978
00:00:31.760;31 760;0;49A2;0.66;22.71;-0.67;94;31.76;9.715950802674952
00:00:31.860;31 860;100;49A1;0.68;19.14;-0.99;95;31.86;6.148333107436519
00:00:31.860;31 860;0;49A2;0.73;22.76;-0.57;95;31.86;9.763733916898802
00:00:31.960;31 960;100;49A1;0.80;19.19;-1.05;96;31.96;6.193230174957169
00:00:31.960;31 960;0;49A2;0.76;22.81;-0.55;93;31.96;9.812935340661324
00:00:32.160;32 160;200;49A1;0.78;19.26;-1.10;95;32.16;6.263864621781031
00:00:32.170;32 170;10;49A4;1.28;18.99;0.20;97;32.17;5.996540669419327
00:00:32.260;32 260;90;49A1;0.89;19.32;-1.12;97;32.26;6.320957205993409
00:00:32.260;32 260;0;49A2;0.90;22.99;-0.52;93;32.26;9.990500487963553
00:00:32.270;32 270;10;49A4;01.07;18.92;-0.17;96;32.27;5.920413836886744
00:00:32.360;32 360;90;49A1;0.92;19.38;-1.15;96;32.36;6.380501547684162
00:00:32.360;32 360;0;49A2;0.93;23.07;-0.56;92;32.36;10.070243293982525
00:00:32.370;32 370;10;49A4;0.78;18.85;-0.34;97;32.37;5.854135290544627
00:00:32.460;32 460;90;49A1;nan;nan;nan;0;32.46;nan
00:00:32.470;32 470;10;49A4;0.88;18.75;0.10;96;32.47;5.751252037600161
00:00:32.560;32 560;90;49A1;nan;nan;nan;0;32.56;nan
00:00:32.560;32 560;0;49A2;0.94;23.23;-0.64;88;32.56;10.230175951566034
00:00:32.570;32 570;10;49A4;0.73;18.67;0.37;97;32.57;5.676424931239734
00:00:32.600;32 600;30;49A1;nan;nan;nan;0;32.06;nan
00:00:32.600;32 600;0;49A3;0.95;23.70;-0.13;93;32.06;10.70011682179218
00:00:32.660;32 660;60;49A1;0.89;19.47;-1.03;97;32.66;6.4709350174453135
00:00:32.670;32 670;10;49A4;0.73;18.56;0.42;98;32.67;5.566551895024422
00:00:32.700;32 700;30;49A4;1.45;19.05;0.59;96;32.07;6.066712454039668
00:00:32.760;32 760;60;49A1;01.01;19.56;-1.04;97;32.76;6.560007621946791
00:00:32.770;32 770;10;49A4;0.87;18.46;0.53;98;32.77;5.461547399776002
00:00:32.860;32 860;90;49A1;0.82;19.67;-1.10;96;32.86;6.672428343564285
00:00:32.870;32 870;10;49A4;0.88;18.38;0.63;98;32.87;5.381338123552542
00:00:32.960;32 960;90;49A1;0.73;19.75;-0.73;99;32.96;6.755397841726274
00:00:33.160;33 160;200;49A1;0.68;19.93;-0.33;96;33.16;6.937384233268329
00:00:33.170;33 170;10;49A4;01.03;18.24;0.38;98;33.17;5.240085877158884
00:00:33.270;33 270;100;49A1;0.84;19.97;-0.45;97;33.27;6.971836200026503
00:00:33.370;33 370;100;49A1;1.12;20.06;-0.01;99;33.37;7.061019756380801
00:00:33.470;33 470;100;49A1;0.88;20.14;-0.32;96;33.47;7.141008332161503
00:00:33.570;33 570;100;49A1;0.96;20.18;-0.48;97;33.57;7.180111419748304
00:00:33.570;33 570;0;49A4;1.48;17.87;0.02;98;33.57;4.893597858426866
00:00:33.600;33 600;30;49A1;0.85;19.82;-0.84;95;33.06;6.821649360675174
00:00:33.670;33 670;70;49A1;0.96;20.22;-0.67;95;33.67;7.2201108024738785
00:00:33.670;33 670;0;49A4;1.44;17.76;0.21;98;33.67;4.780292878056743
00:00:33.700;33 700;30;49A4;nan;nan;nan;0;33.07;nan
00:00:33.770;33 770;70;49A1;01.04;20.24;-0.76;97;33.77;7.240110496394373
00:00:33.770;33 770;0;49A4;1.46;17.68;-0.05;98;33.77;4.702552498377876
00:00:33.870;33 870;100;49A1;01.08;20.28;-0.24;95;33.87;7.2804395471702135
00:00:33.870;33 870;0;49A4;1.37;17.62;-0.24;98;33.87;4.634792336232554
00:00:33.970;33 970;100;49A1;nan;nan;nan;0;33.97;nan
00:00:34.170;34 170;200;49A1;0.13;20.40;-0.28;96;34.17;7.450966380275781
00:00:34.270;34 270;100;49A1;nan;nan;nan;0;34.27;nan
00:00:34.270;34 270;0;49A4;0.83;17.37;-0.25;97;34.27;4.373305386089566
00:00:34.370;34 370;100;49A1;0.30;20.47;-0.48;95;34.37;7.502726171199372
00:00:34.370;34 370;0;49A4;0.79;17.25;0.13;99;34.37;4.255185072355843
00:00:34.470;34 470;100;49A1;0.47;20.52;-0.43;98;34.47;7.538653725964603
00:00:34.470;34 470;0;49A4;0.75;17.14;0.37;99;34.47;4.147541440419855
00:00:34.570;34 570;100;49A1;nan;nan;nan;0;34.57;nan
00:00:34.570;34 570;0;49A4;0.74;17.04;0.33;99;34.57;4.0483576917066
00:00:34.660;34 660;90;49A3;0.99;21.68;-0.37;94;34.66;8.680005760366752
00:00:34.670;34 670;10;49A1;0.54;20.61;-0.59;95;34.67;7.623890083153087
00:00:34.670;34 670;0;49A4;0.84;16.95;0.54;97;34.67;3.953239178192991
00:00:34.700;34 700;30;49A1;nan;nan;nan;0;34.07;nan
00:00:34.770;34 770;70;49A1;0.65;20.68;-0.59;97;34.77;7.687971123775115
00:00:34.860;34 860;90;49A3;1.12;21.53;-0.59;94;34.86;8.530844037960136
00:00:34.870;34 870;10;49A1;0.73;20.76;-0.76;94;34.87;7.764695744200156
00:00:34.970;34 970;100;49A4;01.08;16.82;-0.19;97;34.97;3.8208376045050647
00:00:35.170;35 170;200;49A1;0.89;20.97;-0.99;93;35.17;7.970759060465946
00:00:35.170;35 170;0;49A4;01.09;16.70;-0.32;98;35.17;3.7010944327320257
